Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-20T00:00:00.000000Z,499.363592358,1566.6587532,3776.23606806,429.598328157,117.72421962,18.7338871631,15.9614610996
2006-06-20T00:00:30.000000Z,393.226670972,1265.14891218,3746.81175414,293.890898125,144.431857968,20.2455800438,15.4593207377
2006-06-20T00:01:00.000000Z,439.269726775,1401.99386624,3249.93092594,291.600078166,123.83295678,19.2735556321,18.1736179687
2006-06-20T00:01:30.000000Z,706.397511786,1502.9617797,4174.18831106,310.025205511,159.564380446,17.9323046859,18.5823492193
2006-06-20T00:02:00.000000Z,673.897495459,1352.57159881,3687.92330563,308.602680467,87.814754806,14.5632928993,18.8532982288
2006-06-20T00:02:30.000000Z,448.653880043,1652.67661697,3033.92663725,298.036610408,114.267753612,15.3523310528,12.9496706214
2006-06-20T00:03:00.000000Z,522.559888498,1694.17834855,4029.58491379,302.531101485,124.467686276,15.4555993491,15.9155285007
2006-06-20T00:03:30.000000Z,450.720075686,1692.83346629,3468.1896812,300.24823618,149.009845283,14.5765255514,18.365729713
2006-06-20T00:04:00.000000Z,522.642251801,1764.9237186,4058.29735664,292.452553341,119.760944733,19.1960782095,14.872613725
2006-06-20T00:04:30.000000Z,518.135328838,1389.56239834,3376.57353333,382.043110794,129.034257646,18.3912371291,15.1869244515
2006-06-20T00:05:00.000000Z,548.76712405,1982.29719189,3496.6767971,298.575694541,158.636002804,22.015311429,18.6401896068
2006-06-20T00:05:30.000000Z,742.016035722,1971.17211682,3366.78198519,395.772652418,110.272038608,19.6562816688,18.3842962028
2006-06-20T00:06:00.000000Z,748.9857188,1895.59643775,3318.33616947,294.503339779,157.987964232,27.6742626988,21.4595402641
2006-06-20T00:06:30.000000Z,591.112477274,1423.17625703,3873.77605924,266.819841146,131.045108114,19.7872778182,21.2345201745
2006-06-20T00:07:00.000000Z,515.124249506,1477.99896453,3080.91749733,354.641880976,125.847800794,21.0290818886,20.4814329039
2006-06-20T00:07:30.000000Z,535.459784072,1649.8573312,4253.49675454,328.036779897,136.460019022,17.8472961231,17.2147704054
2006-06-20T00:08:00.000000Z,611.795501667,1627.05864413,3382.99333982,279.468737117,147.195016902,21.3039650513,18.6928363717
2006-06-20T00:08:30.000000Z,415.126309555,2032.41518273,4180.75608764,288.535070207,134.356007978,19.3672349676,18.9089570941
2006-06-20T00:09:00.000000Z,646.659349275,1556.64703982,3936.27651217,391.738107372,158.637915624,28.6567493402,26.4758438711
2006-06-20T00:09:30.000000Z,437.782801058,1432.01304639,3385.09447975,293.565038514,115.229988503,22.7378336424,19.0136626418
2006-06-20T00:10:00.000000Z,424.150866422,1757.76669389,4249.4246285,219.692145038,151.889151735,25.2895585325,17.7686179256
