Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-05T00:00:00.000000Z,321.548412348,808.281683888,1585.57345136,346.82331899,105.744053516,91.4337525587,25.0228258384
2010-04-05T00:00:30.000000Z,333.20457454,663.245214122,939.194751121,223.095740697,64.5854344434,45.3422085842,21.1792553408
2010-04-05T00:01:00.000000Z,279.729665874,748.86461109,731.815880426,158.349469596,33.7089638688,26.7474560837,12.7176814351
2010-04-05T00:01:30.000000Z,297.371217706,758.296026315,589.347635466,194.44892877,57.6577128391,39.6135820668,24.4328929225
2010-04-05T00:02:00.000000Z,287.701269397,768.589545563,940.292825239,150.093989599,31.7782804673,22.0558932996,16.7287986424
2010-04-05T00:02:30.000000Z,326.061071681,708.742777727,544.506371501,150.356709692,27.7790212223,16.8959717614,15.8735798395
2010-04-05T00:03:00.000000Z,286.979164052,702.669622114,854.843915367,174.796009236,40.5694454029,21.2577377107,12.0391594845
2010-04-05T00:03:30.000000Z,341.282943964,637.942847468,553.288861444,135.659970808,27.8371726587,14.800878436,12.1289838981
2010-04-05T00:04:00.000000Z,284.816562512,670.320282251,673.865230675,152.505265109,32.9462719189,12.7385442293,10.7078628063
2010-04-05T00:04:30.000000Z,3553.48981795,10524.2945527,7040.33263468,5171.69764701,1044.90210707,416.172225393,330.905392419
2010-04-05T00:05:00.000000Z,358.094989915,917.55452441,757.302170057,186.006537256,54.3294280988,33.4546346151,17.9806056689
2010-04-05T00:05:30.000000Z,304.222344125,797.441440497,806.400754008,193.942267783,62.7646965414,43.9122183792,23.1107487489
2010-04-05T00:06:00.000000Z,311.074958436,660.421559365,815.902890105,139.339562151,34.0029700947,25.9727408541,13.1875949065
2010-04-05T00:06:30.000000Z,330.869770981,838.099656166,555.379090612,138.9986878,33.3882625952,22.1215273184,15.7464986764
2010-04-05T00:07:00.000000Z,318.669810548,595.07086403,567.665777897,148.453907033,40.0086678566,30.745741288,18.6796448363
2010-04-05T00:07:30.000000Z,320.277858453,1068.01857433,804.180427318,139.764207181,41.2243083843,46.1867762029,9.62287511524
2010-04-05T00:08:00.000000Z,328.099261045,610.131113294,638.466700977,118.898609732,27.1093902696,15.8627276832,16.1572413965
2010-04-05T00:08:30.000000Z,315.077214681,615.162962492,494.024786474,137.849257262,24.1614485627,12.693323703,9.37395851775
2010-04-05T00:09:00.000000Z,385.564664939,694.103670091,853.414019863,200.951979844,36.4561871634,17.2307272253,30.8735764126
2010-04-05T00:09:30.000000Z,315.241140416,745.711443219,990.584607489,166.18382684,27.0801130661,10.4617426448,10.9680576238
2010-04-05T00:10:00.000000Z,324.761682506,710.778096899,428.847569415,129.49794167,25.2152844195,8.39805212058,7.4289522829
2010-04-05T00:10:30.000000Z,347.845988962,705.495649669,984.115219064,127.560736944,31.5945715597,15.697357178,24.0826891315
2010-04-05T00:11:00.000000Z,289.842598489,648.708665036,864.991671837,120.737336047,20.9190204105,10.1450791593,9.75881956335
2010-04-05T00:11:30.000000Z,327.740000111,770.468569797,628.938020181,124.844027541,22.6195852967,9.55879937411,10.1379821413
2010-04-05T00:12:00.000000Z,283.883724754,698.902775662,459.428585435,171.129783015,29.2199164117,31.3660016304,11.8499851413
2010-04-05T00:12:30.000000Z,359.586750192,602.620920326,662.516313438,140.116147535,22.7082368253,17.9967430729,10.3233699725
2010-04-05T00:13:00.000000Z,236.953563244,767.613373644,732.912015561,113.585852138,27.0585921606,16.0610511224,13.3729884609
2010-04-05T00:13:30.000000Z,339.183682138,648.724444538,1150.16188019,124.290067357,33.6531791788,34.6801045961,11.4455680656
2010-04-05T00:14:00.000000Z,808.043771012,1134.63702556,1446.2265511,594.342428711,87.5409980167,100.379277863,18.661535453
2010-04-05T00:14:30.000000Z,246.630421495,682.379493159,724.038540121,135.523548818,24.4704441423,21.7064088233,7.98207770429
2010-04-05T00:15:00.000000Z,736.129807827,2404.41785399,2324.98793238,1738.25233818,739.612538548,405.739348271,704.057017284
2010-04-05T00:15:30.000000Z,388.96294677,612.695206667,1302.06916453,424.883682907,73.2864924527,46.0769926107,41.3449390389
2010-04-05T00:16:00.000000Z,280.470920689,612.142953065,465.890773152,110.876599402,25.5537967662,16.7276862501,12.0137770428
2010-04-05T00:16:30.000000Z,259.779580466,786.012381104,708.597371532,136.422862987,30.6594039426,19.7945501848,10.1934443925
2010-04-05T00:17:00.000000Z,314.576828704,632.966582914,598.573198304,149.334860782,34.1036833692,28.0533532845,11.9633397342
2010-04-05T00:17:30.000000Z,150865.809217,329490.431683,74016.3312679,33582.1899476,11355.2509197,4110.78803111,1959.34684363
2010-04-05T00:18:00.000000Z,260.955693177,739.937174743,1013.69950863,142.536264349,30.5855550023,85.18410208,12.6290614513
2010-04-05T00:18:30.000000Z,405.016793479,821.613100591,1157.09470601,266.186668503,58.0498250995,231.479469584,15.9026105429
2010-04-05T00:19:00.000000Z,374.310900774,744.109881179,609.582312756,273.450065378,91.9829520463,63.3793740996,13.5162925757
2010-04-05T00:19:30.000000Z,321.597743158,615.529747743,717.038549836,109.787135082,29.8923313332,35.6212923928,10.1086935437
2010-04-05T00:20:00.000000Z,307.614940215,915.196163084,1602.26438338,617.583680196,96.6754968957,48.7597980045,39.6893648407
2010-04-05T00:20:30.000000Z,302.864131929,785.610857535,476.285347212,204.166080758,37.995248662,42.3702597125,8.5674955684
2010-04-05T00:21:00.000000Z,257.055332135,578.658791989,949.354712191,170.064377061,40.0765706804,41.7179163499,11.4119215484
2010-04-05T00:21:30.000000Z,269.422989572,743.764558138,987.320260771,213.957609626,28.0590043979,13.4128479696,10.3875290492
2010-04-05T00:22:00.000000Z,330.348267021,711.886585494,812.319997732,186.278380831,29.6759618222,18.2514607058,7.83375753571
2010-04-05T00:22:30.000000Z,312.337590529,735.54659281,1041.86743739,171.918984554,85.197605014,73.1594804079,18.1743591555
2010-04-05T00:23:00.000000Z,273.031825229,713.980113408,786.362930973,115.516471261,45.4173710883,53.4920701042,13.228456262
2010-04-05T00:23:30.000000Z,377.092315461,881.087382479,844.729817936,233.521304424,63.7793670042,34.2293735652,28.2031944045
2010-04-05T00:24:00.000000Z,246.250674648,794.067223139,991.058812266,140.792100437,35.2803447404,29.8105198619,10.7040329978
2010-04-05T00:24:30.000000Z,781.859445731,1071.17890873,844.262744894,270.642236858,99.8565579705,47.7126536662,25.9141842471
2010-04-05T00:25:00.000000Z,518.746187059,778.496130445,1222.9579047,394.905594358,90.0301429525,63.3809735994,44.9076479487
2010-04-05T00:25:30.000000Z,314.826324557,620.177302943,1342.11041288,163.692977379,40.5708828305,60.3867775304,12.3504792291
2010-04-05T00:26:00.000000Z,322.445342663,660.857072591,893.2927376,132.402401912,47.1674799168,95.2408623869,11.3806630007
