Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-09T00:00:00.000000Z,237.331277944,698.482814025,1237.57132242,148.630900958,40.1222648217,13.450368559,8.37881427988
2010-01-09T00:00:30.000000Z,263.003532073,1001.99923108,707.28908203,174.801007106,55.1210297177,13.3763133689,16.4044621331
2010-01-09T00:01:00.000000Z,311.571974959,1022.36465382,809.373141889,149.199059369,45.0566320611,13.8080631704,12.5493846946
2010-01-09T00:01:30.000000Z,380.271277643,1300.83715614,678.604829258,205.187213283,43.2878309471,18.6820631259,15.3256749027
2010-01-09T00:02:00.000000Z,414.691479904,1229.02280017,705.42753993,148.520396592,49.5198635291,13.765555756,12.4375228841
2010-01-09T00:02:30.000000Z,256.599940549,966.18454301,1136.05608121,150.479776618,47.4334838782,12.8753998145,12.9414794716
2010-01-09T00:03:00.000000Z,289.098034315,963.632046549,796.989476381,177.834799892,47.1580158541,14.0518128132,18.2317623631
2010-01-09T00:03:30.000000Z,280.097486495,846.798976366,721.757611964,147.828363804,41.3514823762,15.3522717478,17.9639823213
2010-01-09T00:04:00.000000Z,300.664971056,953.813965201,818.339975498,170.397557563,54.6752721454,12.6931699134,24.3919806487
2010-01-09T00:04:30.000000Z,287.655650098,1058.83791262,885.698615942,163.718726675,43.6478997564,13.2777223879,17.3975887021
2010-01-09T00:05:00.000000Z,216.831807251,998.059664443,860.543969323,174.096988108,44.7614058635,13.9170964139,16.4134962783
2010-01-09T00:05:30.000000Z,1713120.54133,1578150.43873,1713821.74513,1220353.92166,272863.825767,58309.3074043,40017.3527283
2010-01-09T00:06:00.000000Z,274.132326849,921.44897071,877.271124934,204.654766151,48.6792912874,13.9333949632,10.6582436888
2010-01-09T00:06:30.000000Z,275.76321333,876.387157834,835.939294791,187.126475139,41.7201059453,16.323202198,17.8299983711
2010-01-09T00:07:00.000000Z,261.381140426,1154.39729197,813.456362707,179.896370414,43.1924577049,17.2443121011,15.44813203
2010-01-09T00:07:30.000000Z,378.150600445,1281.42046689,691.193284186,213.187497379,64.4235609917,17.6967564032,19.9001815845
2010-01-09T00:08:00.000000Z,233.389081176,875.209281523,1036.41282785,184.574854108,42.0768739051,17.0820838258,18.8831918568
2010-01-09T00:08:30.000000Z,249.884372242,999.948630636,1167.23065148,181.702118246,49.0833434203,14.1536247366,10.4944354327
2010-01-09T00:09:00.000000Z,218.66536873,770.263077396,941.925350126,181.890054718,47.4056106588,17.8211564623,17.5166228276
2010-01-09T00:09:30.000000Z,243.533873226,1209.90537159,635.963081862,144.305195318,45.231615722,16.35956335,15.7208911659
2010-01-09T00:10:00.000000Z,290.416712976,900.503247013,950.997029059,136.551611673,44.7101969749,13.789707936,13.1411927715
2010-01-09T00:10:30.000000Z,323.519613998,968.628219893,1675.89075821,142.158037598,62.7693230169,17.5622306895,32.4233150571
2010-01-09T00:11:00.000000Z,237.801285078,966.476239338,1428.60669952,140.026110091,62.2203591791,17.7627968409,35.6002507772
2010-01-09T00:11:30.000000Z,300.984588673,939.568090555,1229.85930584,174.142178719,43.0421060031,16.1882406843,15.9914383334
2010-01-09T00:12:00.000000Z,287.879777869,706.89269546,804.778130905,152.011289642,49.6393386104,22.0761469762,24.644669932
2010-01-09T00:12:30.000000Z,284.414504307,840.767679425,837.790335353,170.226807981,55.6129397875,23.126618353,26.3076527259
2010-01-09T00:13:00.000000Z,280.288964846,793.969649504,871.340280435,166.351695433,43.9205382234,13.4825132386,16.2434527632
2010-01-09T00:13:30.000000Z,250.725826652,920.915325236,964.088004983,186.794772582,49.059563241,15.5413506255,19.5874410277
2010-01-09T00:14:00.000000Z,258.918507049,846.533756372,879.735709442,175.40576094,44.5756288057,24.2682046052,15.2647205706
2010-01-09T00:14:30.000000Z,293.708128424,1115.15973657,874.077049846,199.992527349,54.8441721434,16.4190619937,14.2339154284
2010-01-09T00:15:00.000000Z,248.229342338,710.351083948,977.00175225,165.754122787,40.0477514993,15.5945727033,9.79814029264
2010-01-09T00:15:30.000000Z,301.300791794,1028.87437849,761.209923408,147.850213574,48.2732945401,12.1128574533,14.2157899671
2010-01-09T00:16:00.000000Z,234.081394601,811.863289373,1068.03647444,120.686275516,58.7696604782,13.6466607295,15.3602819244
2010-01-09T00:16:30.000000Z,204.797683059,890.982989763,1454.4272215,165.967553436,58.1875901878,17.5364508464,30.5738345817
2010-01-09T00:17:00.000000Z,252.665534189,1093.95004949,989.95655339,183.313475669,46.1457439311,15.9660960339,21.7465802376
2010-01-09T00:17:30.000000Z,220.342551008,797.865958838,1011.21933194,158.90939856,50.2251093147,13.5219913394,17.6202373382
2010-01-09T00:18:00.000000Z,294.37944781,1056.6499492,775.090265354,159.747764809,61.424841422,14.5181747442,33.1674403852
2010-01-09T00:18:30.000000Z,513.776180187,2298.57724583,1174.70161355,463.977041068,286.270559262,152.190053514,194.294428303
2010-01-09T00:19:00.000000Z,256.975452625,1302.16057597,941.136560728,204.008308874,47.899892545,16.8543287032,16.3347286202
2010-01-09T00:19:30.000000Z,245.334035246,1032.76837917,733.56808662,198.40766001,45.3653925363,17.8127864992,18.6568583394
2010-01-09T00:20:00.000000Z,285.825598085,1137.22911259,696.149308044,188.063350267,58.0697905574,16.0696085966,13.3224344967
2010-01-09T00:20:30.000000Z,272.485539746,976.048346623,749.170447857,153.340656903,43.9528990085,17.2774158116,22.1342877689
2010-01-09T00:21:00.000000Z,311.654922045,980.381873696,829.064448722,156.652920766,48.5564021007,13.7741060501,13.0324930496
2010-01-09T00:21:30.000000Z,260.047109724,904.914039488,780.896720803,133.020863032,41.6042304683,13.8407753283,11.5346317654
2010-01-09T00:22:00.000000Z,274.970200156,1104.43491325,955.369733235,151.779534326,42.616208793,13.603798985,16.906045781
2010-01-09T00:22:30.000000Z,269.169780679,1227.50147977,961.019305479,149.508703808,45.3220154526,16.3551722276,15.8125004028
2010-01-09T00:23:00.000000Z,270.250516069,1046.14725725,936.216533951,133.796452549,42.4440308001,13.9461125242,12.4707710161
2010-01-09T00:23:30.000000Z,264.879433321,902.639280209,780.793555678,143.74267297,36.5581844472,14.3259944806,12.6167777558
2010-01-09T00:24:00.000000Z,257.876482516,1004.09127225,698.325200341,139.021819321,47.3802098444,16.3354464718,19.7563922724
2010-01-09T00:24:30.000000Z,289.411376932,778.371118967,978.966829463,161.404945682,66.6124326923,17.8493552165,18.3381543207
2010-01-09T00:25:00.000000Z,281.000153932,821.344827107,1048.0990702,153.613149515,40.042775553,15.1434824584,28.3424920468
2010-01-09T00:25:30.000000Z,249.243169679,896.926175882,1055.71559035,185.289494712,53.7953909802,16.18358698,18.6244479538
2010-01-09T00:26:00.000000Z,235.584053205,835.338084536,735.510969412,197.399501084,47.1131326449,19.1113512543,18.6262291914
2010-01-09T00:26:30.000000Z,292.502390916,971.239107919,943.221816602,183.201875187,47.3625235117,16.3038457163,14.1067707978
2010-01-09T00:27:00.000000Z,292.035695935,863.291836826,798.641386845,150.465091047,43.3738359121,15.005531087,24.5331630408
2010-01-09T00:27:30.000000Z,301.854774827,847.93940987,1015.50330452,135.757480309,36.5354930112,19.7418124133,36.3813113081
2010-01-09T00:28:00.000000Z,389.644753125,1111.85642381,888.206950161,150.473253416,56.0174644675,26.5900339469,26.7262767357
2010-01-09T00:28:30.000000Z,507.151990144,1078.04674028,1028.51884247,198.324570875,44.8272780653,17.0140572858,11.7283082667
2010-01-09T00:29:00.000000Z,2591.63079038,4633.78402295,1199.72434003,213.409134587,58.529699782,18.8894212562,19.0375557392
2010-01-09T00:29:30.000000Z,1922.39973164,2144.18096561,1289.07658343,257.741590272,93.4861538922,17.9531251145,22.3583551499
2010-01-09T00:30:00.000000Z,764.879403778,1244.8182735,770.741731613,142.153296223,50.8601564914,13.7470871572,21.2622190924
2010-01-09T00:30:30.000000Z,348.543680641,1243.54457742,948.781200666,204.59396703,50.4990217594,14.1011525756,9.48006805909
2010-01-09T00:31:00.000000Z,494.104933916,957.675609621,709.290689956,162.793359712,55.4571284863,15.7856158127,15.9014799658
2010-01-09T00:31:30.000000Z,235.653167065,824.425544533,795.303909199,185.732453501,45.0157502567,14.6773702079,17.3004335938
2010-01-09T00:32:00.000000Z,309.76816131,752.255773757,765.941156925,176.635326083,46.507876539,21.2595350739,15.0865303883
2010-01-09T00:32:30.000000Z,258.025725668,1060.2948539,750.837469096,164.2356944,58.1340641503,16.091384014,14.5286832325
2010-01-09T00:33:00.000000Z,275.37998776,823.894855161,750.634773136,157.119394145,51.5420118789,21.8882665709,26.1739303988
2010-01-09T00:33:30.000000Z,313.347540182,880.422046513,998.49174925,152.315004133,53.3142478219,18.7180226489,18.2188252541
2010-01-09T00:34:00.000000Z,281.16239278,1193.96914564,1364.21725782,143.699855943,54.06077966,27.6545101557,83.2985473363
2010-01-09T00:34:30.000000Z,271.803884074,826.762518353,1223.37893875,171.347734418,48.75673093,19.3138414706,11.8860259914
2010-01-09T00:35:00.000000Z,292.902898495,811.786447947,661.544679891,173.448108644,56.6804103065,15.5896942478,22.4428625953
2010-01-09T00:35:30.000000Z,329.45722821,983.715059405,657.542252683,154.934922318,53.6099633893,18.4945287483,12.1231743511
2010-01-09T00:36:00.000000Z,322.221240199,1037.99866935,1073.29028819,190.703014404,61.5454575776,20.1259746063,26.5540311362
2010-01-09T00:36:30.000000Z,298.115219831,841.036390062,1459.61744755,165.508402391,46.336102347,19.8804192792,14.9948031481
2010-01-09T00:37:00.000000Z,277.774921319,1037.45545444,823.643746187,176.747353438,62.1498523191,14.209700725,15.8569712557
2010-01-09T00:37:30.000000Z,286.335347676,1073.66199362,734.608277846,155.338534026,50.6135982969,14.7685006282,19.1909437731
2010-01-09T00:38:00.000000Z,294.17958237,882.799715951,864.163284532,138.766665011,61.5047461419,17.2558140322,14.5787745209
2010-01-09T00:38:30.000000Z,241.303414459,909.911302512,1310.75270698,183.884936797,57.3634370936,15.1132926814,11.9491898076
2010-01-09T00:39:00.000000Z,244.162847564,908.187789592,1009.42237824,181.551161618,44.6678114862,12.4335820968,21.908521433
2010-01-09T00:39:30.000000Z,417.47307735,1180.82172196,854.230160253,192.832873936,70.0057113558,22.4699084199,18.3384879772
2010-01-09T00:40:00.000000Z,201.536281241,886.189238983,663.545358889,193.056947265,43.8086708546,19.2805518622,27.8180846419
2010-01-09T00:40:30.000000Z,300.512134808,753.446730598,1023.08696414,180.362699609,50.8711007107,22.2867945963,25.5220140288
2010-01-09T00:41:00.000000Z,229.958946025,958.557794085,893.029680851,185.682547171,49.5495707941,16.9288179155,24.6449158381
2010-01-09T00:41:30.000000Z,290.518759765,1089.3661401,752.599358782,160.680853862,74.4591380307,24.3200455982,23.5343144391
2010-01-09T00:42:00.000000Z,266.943849084,1005.51291456,894.050522928,159.512738169,53.5563798877,22.4106149994,21.8219805161
2010-01-09T00:42:30.000000Z,281.896981327,854.33170974,1265.63782081,187.846397451,51.8953988135,19.1456397802,19.4838665504
2010-01-09T00:43:00.000000Z,256.443053887,912.153724071,1063.39384109,157.233870143,62.3901978233,22.6125071194,42.2519496086
2010-01-09T00:43:30.000000Z,283.140701175,859.548470562,957.109196585,179.037286614,59.4603355148,14.2555732416,20.6714451928
2010-01-09T00:44:00.000000Z,263.033973643,1011.16241071,1556.0343578,171.95622036,44.5981647542,25.0961286155,30.9753734001
2010-01-09T00:44:30.000000Z,232.541611193,863.879231598,1171.56321121,139.590185381,46.5908420018,21.9209438811,19.653072221
2010-01-09T00:45:00.000000Z,308.50900388,1135.30310085,914.409359393,167.768751933,51.2623526233,20.3462071674,13.5782635634
2010-01-09T00:45:30.000000Z,272.475349172,963.421068113,1111.28667759,177.973609146,44.8503609363,14.8978237337,8.47229478837
2010-01-09T00:46:00.000000Z,289.211854258,1054.5895786,701.441009071,176.896166004,41.373954085,15.0121840875,8.98926162656
2010-01-09T00:46:30.000000Z,281.542368804,884.748163836,946.208130689,196.087679593,58.58167953,22.9220102231,15.3026631971
2010-01-09T00:47:00.000000Z,255.35564875,1042.55990453,800.462539795,184.049039974,50.1584351595,12.6729136055,13.4036447638
2010-01-09T00:47:30.000000Z,268.64515346,979.91003765,735.244179086,193.281314511,60.521051504,11.4397455817,10.969567714
2010-01-09T00:48:00.000000Z,54514.4443045,53274.3979328,55436.2227352,24170.920959,10977.774965,5447.06033155,1143.25990725
