Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-03T00:00:00.000000Z,333.560483234,767.886260736,1575.05945565,593.67422733,135.1759024,134.896187961,64.9222519474
2010-04-03T00:00:30.000000Z,333.973088154,791.909999824,1158.04565944,552.687872239,109.461448478,144.984660537,38.6354966404
2010-04-03T00:01:00.000000Z,574.03471047,828.96908637,2933.03395876,930.570622065,169.2310532,196.477377431,62.1275749062
2010-04-03T00:01:30.000000Z,984.009198979,1168.50777109,849.358210829,330.648361334,100.881676683,114.084112196,31.2243667101
2010-04-03T00:02:00.000000Z,2027.09612006,1401.48437281,1309.37941744,368.950522518,72.2916817763,82.4953235081,34.3137009198
2010-04-03T00:02:30.000000Z,1565.67742229,1078.54261261,1491.87609689,433.845076741,122.485471313,130.713625567,67.095356115
2010-04-03T00:03:00.000000Z,342.998824859,733.573197463,934.525660228,263.827256445,63.3090240181,66.2734203174,53.069595713
2010-04-03T00:03:30.000000Z,325.0356265,654.842036043,1714.78301366,518.293727774,95.5805396813,181.333069409,53.1712023582
2010-04-03T00:04:00.000000Z,321.758311553,586.320976237,906.29019682,171.151601218,48.3792061407,60.014159451,16.9948553558
2010-04-03T00:04:30.000000Z,338.66353208,698.59841009,1088.40551296,177.752618279,44.240438034,99.7975115383,16.8175865203
2010-04-03T00:05:00.000000Z,502.258181993,680.582456149,989.50708469,136.31171571,29.6486877847,40.9555259376,22.5691781617
2010-04-03T00:05:30.000000Z,338.260502107,725.846372884,1189.15630269,150.081354569,30.1743047193,75.3674299863,15.0045472439
2010-04-03T00:06:00.000000Z,690.15288065,1149.9992236,793.886154829,177.345609724,34.3727435126,24.8817394213,22.5984045387
2010-04-03T00:06:30.000000Z,947.524248099,1539.65934833,1023.58609826,167.891923834,56.2539104632,39.7207070172,15.3512857052
2010-04-03T00:07:00.000000Z,690.461661652,1333.58304905,1368.51789786,187.12488966,56.024938867,38.5547704005,20.1020350631
2010-04-03T00:07:30.000000Z,435.232112552,766.491441986,1207.23707817,193.644954268,62.112576302,26.1142789802,19.5531221585
2010-04-03T00:08:00.000000Z,335.341639451,597.817494949,1116.04510252,145.415928466,49.5893053481,30.5951155045,17.7695591658
2010-04-03T00:08:30.000000Z,368.412842612,768.612715761,1250.0971965,152.122653896,34.1808776314,28.4638717682,9.60120957541
2010-04-03T00:09:00.000000Z,273.721210068,522.689978482,1436.58798844,131.239058259,34.2322188501,40.2036607702,10.8239712357
2010-04-03T00:09:30.000000Z,287.49381365,654.627510702,1088.07243916,126.657926745,28.7109041737,35.5075017938,11.7303287661
2010-04-03T00:10:00.000000Z,267.292363905,645.619334043,802.46599987,172.197707046,52.1045721336,33.9052576464,14.2656692711
2010-04-03T00:10:30.000000Z,372.700612933,818.11721926,2237.3429133,284.089433078,105.874021951,78.0559664705,51.6060651567
2010-04-03T00:11:00.000000Z,296.50686376,580.245281454,1094.56284915,185.611281748,46.1978266507,54.1380712752,20.629799821
2010-04-03T00:11:30.000000Z,327.245220835,739.607809808,893.790740005,143.669193454,40.0752767306,20.3279161832,20.5361894684
2010-04-03T00:12:00.000000Z,271.640197041,568.089806354,1363.7635469,149.24219113,45.5037027088,18.4826159342,12.9152349236
2010-04-03T00:12:30.000000Z,361.47332444,812.635105983,1532.15027897,227.074541415,81.703850957,34.2170770483,16.021378163
2010-04-03T00:13:00.000000Z,629.689913846,1653.80128446,1494.73035969,756.135253554,534.064184935,202.869740303,67.4651800932
2010-04-03T00:13:30.000000Z,300.255322304,738.389454751,1048.0964356,209.874727552,70.808104264,34.1694111702,13.4227382831
2010-04-03T00:14:00.000000Z,278.848914555,595.414554181,986.245850589,148.124532584,50.2624794545,63.7934600821,12.5850663617
2010-04-03T00:14:30.000000Z,258.148729983,683.492836693,1422.38739271,187.295348888,58.4080638768,57.4615349814,13.5203794343
2010-04-03T00:15:00.000000Z,299.682904926,655.165015346,928.640263688,181.508498197,44.4153246205,39.5601734871,24.3766944083
2010-04-03T00:15:30.000000Z,269.520934881,695.876308964,1286.30156568,167.009386966,37.9586994886,32.4795589183,13.6887599076
2010-04-03T00:16:00.000000Z,241.440538918,640.388082198,859.062436736,134.942697624,32.5525801676,19.0193705015,13.1020137901
2010-04-03T00:16:30.000000Z,280.086050825,775.395057586,1054.63637428,114.071032615,28.1056832149,16.882855285,10.2789834584
2010-04-03T00:17:00.000000Z,327.540728991,673.03221064,910.067807486,120.39709784,31.8370285829,22.7817728649,9.33892760441
2010-04-03T00:17:30.000000Z,323.881934467,653.272465769,1057.77640959,150.806191132,33.9648228609,40.8378693307,19.1272670368
2010-04-03T00:18:00.000000Z,819.724410496,2346.86076787,1059.74038489,142.778227063,34.3892932852,23.2532393817,15.4501024843
2010-04-03T00:18:30.000000Z,652.427816388,1434.85715958,1609.26976342,535.022056601,282.990404005,111.184732085,53.4012218742
2010-04-03T00:19:00.000000Z,13187.7360277,44335.3076907,56587.2877884,30032.3426827,13894.5874621,8533.78940557,5351.44659082
2010-04-03T00:19:30.000000Z,271.332536622,676.511032879,1684.99563332,211.42201021,57.6174517678,52.9352368627,14.06633649
2010-04-03T00:20:00.000000Z,289.893590368,755.825076577,1033.53162363,178.482883936,52.3230573509,57.4338339139,19.393165714
2010-04-03T00:20:30.000000Z,297.154479072,686.716346169,712.444153353,170.926199418,37.1169943348,61.7916753747,23.2207217705
2010-04-03T00:21:00.000000Z,255.700752673,598.435345519,879.90044214,243.840061815,69.2789388955,75.5905860668,19.8432780776
2010-04-03T00:21:30.000000Z,275.293091735,521.659110464,864.006495203,142.212398538,39.135794813,54.7405151996,13.3524678859
2010-04-03T00:22:00.000000Z,278.917131646,592.859696515,892.624879592,133.273029771,31.497106419,47.5070798411,14.8790648725
2010-04-03T00:22:30.000000Z,288.317859601,577.66952195,941.104504615,158.627169171,39.360068749,21.2839361948,15.948073484
2010-04-03T00:23:00.000000Z,281.801612365,660.687602958,902.858627446,171.599733535,48.5094340285,17.8647069971,12.746594255
2010-04-03T00:23:30.000000Z,279.660623647,653.295206855,1226.42981224,194.869319451,86.6658921233,31.2375183387,24.0046235523
2010-04-03T00:24:00.000000Z,518.161631446,823.274437639,1395.38867724,270.122831147,139.802533695,98.6560454478,31.0590371515
2010-04-03T00:24:30.000000Z,475.582440354,981.170606846,853.566102683,199.936047077,318.394086009,47.5364840654,36.4455391274
2010-04-03T00:25:00.000000Z,334.803496509,588.251739971,725.189486808,209.770127953,54.0734461664,33.5736326336,26.8743958535
2010-04-03T00:25:30.000000Z,356.956424484,659.271057904,853.893130181,135.428997389,49.8290987632,30.866861946,20.5866764982
