Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-12T00:00:00.000000Z,1226.16553463,1577.13539295,1404.04016408,376.744340629,163.58653311,85.8319241722,163.962575948
2010-01-12T00:00:30.000000Z,828.543742306,1577.30963724,1094.22493359,307.606149565,156.872127161,59.1813654319,123.03452328
2010-01-12T00:01:00.000000Z,519.63652797,1046.9589037,1047.63913805,329.57934191,81.1500897232,40.1327459197,34.8834769583
2010-01-12T00:01:30.000000Z,522.635508252,1264.2281717,900.544530382,278.80746691,84.7939337659,32.7790392646,27.8037680179
2010-01-12T00:02:00.000000Z,624.048989193,1511.95959843,1091.44010016,322.924365952,101.274156727,148.287706856,205.887114721
2010-01-12T00:02:30.000000Z,800.305683606,3129.6027859,1093.69424482,299.116979845,107.802102539,92.6226157688,143.463814605
2010-01-12T00:03:00.000000Z,592.372632437,1363.59703783,938.37927507,215.875252089,115.477987822,75.0228886717,78.6794020115
2010-01-12T00:03:30.000000Z,1130.92318869,3267.75728939,1062.848571,352.551367295,137.218440497,90.1944014041,58.7608628406
2010-01-12T00:04:00.000000Z,762.669631632,2869.78091523,1036.45653892,291.015886622,93.3222999175,63.3374605127,41.8799621495
2010-01-12T00:04:30.000000Z,452.075664695,1213.51007002,1267.01943138,307.370245124,109.185849918,54.5995377507,66.7757088972
2010-01-12T00:05:00.000000Z,1055.99568698,2720.54676522,1494.10880549,713.204401165,126.665559778,68.0626063413,62.6416084401
2010-01-12T00:05:30.000000Z,813.729355399,1391.38361907,1554.84194934,390.04897323,150.771098625,85.1509283984,78.2680125413
2010-01-12T00:06:00.000000Z,465.578448587,962.383053322,1086.69553962,291.419466888,130.941308228,57.7331912343,63.2917521263
2010-01-12T00:06:30.000000Z,340.14470071,893.744860445,818.101502591,321.915678488,100.560274397,60.8848254184,77.9012241861
2010-01-12T00:07:00.000000Z,281.974644836,994.744570107,913.139851747,383.060813482,113.008722788,66.5502402747,40.5706305503
2010-01-12T00:07:30.000000Z,303.112138492,830.429203354,757.316967756,279.545704527,88.4166535849,58.4545997515,46.6278825715
2010-01-12T00:08:00.000000Z,339.681027311,1063.22262759,889.905033002,221.366824338,116.609781856,80.5020666939,43.8748582852
2010-01-12T00:08:30.000000Z,398.645450739,1344.45590003,752.801205872,284.821554329,65.7165051453,46.1506414615,30.6984864297
2010-01-12T00:09:00.000000Z,409.591697947,1285.37540156,676.359447934,264.66070732,86.0783563826,50.2291833672,68.8537382107
2010-01-12T00:09:30.000000Z,844.016166922,1526.37676195,957.483221823,360.068766547,96.1443490966,68.2104969944,51.8009636529
2010-01-12T00:10:00.000000Z,9984.27449816,7634.85165083,1134.20360329,538.315229431,139.527918763,161.795117176,265.845276767
2010-01-12T00:10:30.000000Z,3278.27800368,2368.77477426,1001.61002987,703.08002262,279.790690851,143.432755458,128.161651441
2010-01-12T00:11:00.000000Z,2422.4235881,1196.32039148,996.918847708,379.037469571,118.120165079,51.698386131,58.2878955652
2010-01-12T00:11:30.000000Z,622.01311875,1014.69077424,1298.69657612,314.545700648,112.743282692,49.7138992026,38.6429355559
2010-01-12T00:12:00.000000Z,374.139119191,1011.54142454,654.402686498,334.546407176,117.323501948,54.6660360033,37.238105343
2010-01-12T00:12:30.000000Z,290.999450784,818.928407784,881.695870865,348.085595611,115.90198991,52.082739498,43.4789705059
2010-01-12T00:13:00.000000Z,431.21490735,1269.38557313,1011.95524741,444.100535531,266.387548731,131.153413927,100.151001211
2010-01-12T00:13:30.000000Z,391.079018279,1244.35846634,1114.47114981,524.355497091,213.431309417,138.419176062,166.854211038
2010-01-12T00:14:00.000000Z,344.120866069,1017.89120608,898.397579635,405.305016427,126.050427474,84.3027482923,80.5108622938
2010-01-12T00:14:30.000000Z,332.271410386,924.236776481,828.870505517,332.009009598,161.606292386,119.251317604,115.202198468
2010-01-12T00:15:00.000000Z,321.725374994,772.454560633,1277.11993998,286.039088873,118.790292391,57.5883201555,38.0211613396
2010-01-12T00:15:30.000000Z,325.519576654,828.681706874,1139.92977505,244.360295941,85.2157658923,35.8480442484,34.4556264626
2010-01-12T00:16:00.000000Z,329.346343304,856.656487531,1212.60677665,240.245254526,67.619864117,28.5348207222,32.9928692517
2010-01-12T00:16:30.000000Z,338.504135556,922.43549051,773.680412354,355.947895406,189.325485332,94.7357581923,67.7771280529
2010-01-12T00:17:00.000000Z,372.563605713,877.58628642,1105.50972028,331.927500761,168.771130546,119.026965167,96.5311458743
