Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-10T00:00:00.000000Z,702906569.701,466004654.181,869534596.766,359949834.791,64793117.1227,6205787.23628,4514879.3279
2010-01-10T00:00:30.000000Z,843.863738968,929.848649997,1159.48587957,309.044474826,71.4711655708,23.186845249,26.1627023608
2010-01-10T00:01:00.000000Z,1033.04100091,1491.04292792,1231.60164516,305.985728047,184.498047697,31.9870186354,43.9763921086
2010-01-10T00:01:30.000000Z,524.6108982,1148.8500439,1746.06956116,670.433992779,232.333494046,137.180077503,54.658932249
2010-01-10T00:02:00.000000Z,1212.77832227,4404.57564835,9182.81223295,8724.03482353,2347.92156726,849.177421356,256.120151503
2010-01-10T00:02:30.000000Z,369.106228369,788.348973801,711.921245252,327.864148102,82.5186797483,32.354067999,31.018462694
2010-01-10T00:03:00.000000Z,260.741738077,897.346921659,942.387714905,212.778729231,58.0716486745,31.2460413248,22.6820233727
2010-01-10T00:03:30.000000Z,12367.606541,12417.1274137,37254.377892,51623.7376021,15364.4852179,2008.14387535,3394.94237584
2010-01-10T00:04:00.000000Z,355.149681935,886.559430809,833.78216373,172.884418889,49.1287031576,19.7454385411,24.6417453445
2010-01-10T00:04:30.000000Z,728.75991143,1903.52196764,928.975576498,248.978835072,56.8008697768,37.0805186425,13.8524134084
2010-01-10T00:05:00.000000Z,855.255021652,1498.87950941,1754.779362,1239.33449496,364.862602843,125.041152677,56.138743045
2010-01-10T00:05:30.000000Z,407.924336879,950.66940242,971.928056782,187.342460077,49.9821830808,19.8400927064,11.2232167941
2010-01-10T00:06:00.000000Z,370.271775221,1057.50135279,971.066342278,163.497485285,38.6650288549,13.82866616,11.3367588808
2010-01-10T00:06:30.000000Z,284.688413962,689.882694571,993.985341667,187.052145803,45.035545675,16.9616426696,11.2627867457
2010-01-10T00:07:00.000000Z,309.608943721,733.94612569,791.991016898,189.641480179,48.2215591538,17.8924220782,13.5659740681
2010-01-10T00:07:30.000000Z,294.302064334,923.354148341,936.051766543,167.659381639,58.2612114632,22.8850115767,13.2111389778
2010-01-10T00:08:00.000000Z,2027.96370374,4895.06113732,5087.5942603,3981.86621533,2645.94495721,1023.52497921,348.712899294
2010-01-10T00:08:30.000000Z,510.066318832,1501.95407763,2590.29089367,1004.53948536,375.766472298,144.687675475,50.8043360784
2010-01-10T00:09:00.000000Z,292.714366969,709.644416369,849.514796907,153.418592092,38.0915872136,14.5971702544,11.4464398649
2010-01-10T00:09:30.000000Z,269.681370292,863.620318742,902.074818251,187.367921121,36.2160807813,19.905288952,16.2906031918
2010-01-10T00:10:00.000000Z,276.997933502,951.192343667,786.975392579,155.86281643,37.9513636387,16.3183256875,12.3649893128
2010-01-10T00:10:30.000000Z,279.212928714,842.584719428,981.015390041,169.456183677,46.6491793355,25.0740366838,18.81692354
2010-01-10T00:11:00.000000Z,280.113789187,905.770343825,809.453274316,166.09370809,35.3800894306,15.1056035189,11.769940014
2010-01-10T00:11:30.000000Z,480.484413304,1122.54969101,1445.55369183,541.301250345,370.753618709,55.5231688393,21.4909010272
2010-01-10T00:12:00.000000Z,303.350378893,792.757339933,834.899644652,181.174764731,36.991743159,18.8734498903,25.7098882843
2010-01-10T00:12:30.000000Z,295.983928241,1030.56099158,1025.08665256,365.978668046,85.0070422692,40.1347626786,39.0499099929
2010-01-10T00:13:00.000000Z,272.384144027,780.983728948,683.204209801,156.213353155,35.0834908058,15.0284209962,13.8335267449
2010-01-10T00:13:30.000000Z,325.508619575,983.64557095,788.750269173,167.600391123,45.3570961724,16.8069246436,11.1901080714
2010-01-10T00:14:00.000000Z,350.997397337,786.791777266,837.207710729,157.339878104,37.5527455495,18.9010435711,14.1125477356
2010-01-10T00:14:30.000000Z,258.667965658,939.946378208,803.084357844,152.476204652,35.5889220536,17.8953777406,10.2512345088
2010-01-10T00:15:00.000000Z,261.180391891,973.114545051,747.38516551,187.895869058,49.6947125651,22.0011091785,24.9446102977
2010-01-10T00:15:30.000000Z,299.938848089,842.080285597,1023.08939738,181.297510306,45.4589741418,30.4232910913,18.8124227199
2010-01-10T00:16:00.000000Z,318.588656288,913.479407911,1082.80006159,182.855380553,41.6166269436,43.1170246308,10.4080096767
2010-01-10T00:16:30.000000Z,282.317347161,978.758837376,911.656092375,187.930485591,44.3642601324,45.8083577995,9.78104329435
2010-01-10T00:17:00.000000Z,392.681145883,1097.56364731,1330.23523685,731.752907999,233.13494823,66.4435634931,67.2778412746
2010-01-10T00:17:30.000000Z,301.941289173,860.47915173,849.25760128,183.158258369,42.1136392981,24.488813696,14.2232534619
2010-01-10T00:18:00.000000Z,287.00486139,782.234911537,1198.47555112,167.797208111,48.2123548123,33.1886151781,27.4917982981
2010-01-10T00:18:30.000000Z,313.846020441,797.725988566,1295.87015357,171.079126792,39.7919776438,36.057870625,20.1474950473
2010-01-10T00:19:00.000000Z,254.60963778,717.141447808,943.93444501,229.224907987,57.0863260509,48.9188811196,67.690032836
2010-01-10T00:19:30.000000Z,345.374778949,898.60523505,800.918226502,255.79924554,110.732008632,75.5384478391,26.1676308104
2010-01-10T00:20:00.000000Z,259.875227048,1089.30698521,838.195051381,153.96810442,39.7042038555,59.8111658141,9.64800791517
2010-01-10T00:20:30.000000Z,331.78261413,922.865629239,1120.71769488,179.791833545,43.0198230949,43.1466125056,12.1678741062
2010-01-10T00:21:00.000000Z,420.724715949,777.493562671,855.837110207,201.664478295,39.9957884342,46.2244736513,15.3015596376
2010-01-10T00:21:30.000000Z,667.390983629,1089.81534061,861.230667372,186.651970031,45.1640979014,99.626423365,19.1478983756
2010-01-10T00:22:00.000000Z,1420.45035136,1929.28002456,1105.16076461,192.566180284,68.5488585865,99.4990810995,16.380954209
2010-01-10T00:22:30.000000Z,303.203739223,923.119611318,802.889763946,187.071780315,44.7086820759,161.548783647,16.7576732258
2010-01-10T00:23:00.000000Z,53650231.7381,63629245.441,25563161.935,20492978.0379,1090423.72581,691892.338104,262459.164932
2010-01-10T00:23:30.000000Z,387.041701458,1352.70285069,915.688255258,264.825192582,172.418464792,185.847752779,19.2656327943
2010-01-10T00:24:00.000000Z,274.753139794,748.975943336,887.534951418,145.45966511,44.7827116181,22.2908469333,14.2354993673
2010-01-10T00:24:30.000000Z,346.677515998,777.798814334,1170.96513335,324.150386793,133.23576289,52.0983165476,24.2004498591
2010-01-10T00:25:00.000000Z,279.89658035,826.123151681,837.001057686,171.074668663,98.4521673055,29.7599176839,15.4917800302
2010-01-10T00:25:30.000000Z,2208.05357327,3492.66415972,2988.76453831,3479.77053745,1042.41940789,371.310924995,105.217947311
2010-01-10T00:26:00.000000Z,319.993984345,964.107571168,1186.08929036,147.22761878,49.4916587021,20.4231793286,21.4682163473
2010-01-10T00:26:30.000000Z,253.812569877,1076.16177698,1068.49938977,158.434858927,38.2015819683,20.3099770807,14.7513399227
2010-01-10T00:27:00.000000Z,274.357158884,675.086875628,1074.0168055,182.709780417,36.5025146231,16.3267111988,10.1040025004
2010-01-10T00:27:30.000000Z,267.716315347,865.324988869,812.47133494,189.346855787,40.2528585051,39.5584305156,15.3010057726
2010-01-10T00:28:00.000000Z,621981.043369,50489.5209515,3781.8918135,503.344702493,55.7781585937,26.9922181356,13.4068479467
2010-01-10T00:28:30.000000Z,617191.959761,105775.460152,2699.05037035,580.852509185,61.2522598153,25.089907924,11.3177814007
2010-01-10T00:29:00.000000Z,150434.284603,25704.7923625,1755.83947685,348.06797994,117.701747267,32.4223724637,17.8821150202
2010-01-10T00:29:30.000000Z,10865.0601016,5242.50071644,1888.59997713,630.425088464,260.998555576,84.8407940499,50.9154160079
2010-01-10T00:30:00.000000Z,1727.68267194,1565.50338449,1230.87039549,210.404711135,56.2562592964,27.8200177692,22.3353052215
2010-01-10T00:30:30.000000Z,1030.4927196,4011.21459188,1723.16242928,753.836657918,182.078050953,91.7393176496,36.5987415291
2010-01-10T00:31:00.000000Z,395.69646955,1022.79582064,1233.59277164,206.094816051,48.2533977665,26.0734525625,22.4020123963
2010-01-10T00:31:30.000000Z,372.944473803,920.240129284,896.61448771,163.491575619,47.5381899379,49.5538829746,18.8372907125
2010-01-10T00:32:00.000000Z,739.387417699,1594.17934021,1868.13639179,454.36879923,189.857269977,147.674142253,86.4314382946
2010-01-10T00:32:30.000000Z,2820.76074548,4512.29618632,3182.9606225,3147.49355283,556.051654272,305.969183672,90.0353856405
2010-01-10T00:33:00.000000Z,843.501850727,1912.11508249,6104.53544282,2999.88814289,550.010145788,169.692112904,78.0245281908
2010-01-10T00:33:30.000000Z,319.5874548,885.951496515,765.829609868,173.318742956,42.0100022198,17.5293202686,12.9866909216
2010-01-10T00:34:00.000000Z,392.125231676,806.14577518,1022.15401358,206.417193519,57.5271691277,26.8938811994,14.2065202638
2010-01-10T00:34:30.000000Z,272.589011658,973.906491131,934.364110036,176.878027736,39.8399332185,28.5464997558,18.7282436073
2010-01-10T00:35:00.000000Z,246.516088623,834.886851382,915.90704758,129.121169452,45.4802522929,16.6523809932,22.3950147567
2010-01-10T00:35:30.000000Z,235.842311848,845.545248801,1075.41351223,144.977895323,34.7121158712,17.7979647148,7.92940517613
2010-01-10T00:36:00.000000Z,292.45509771,915.613869006,1448.03946002,142.061397611,32.4060889276,31.2056382655,63.3047468698
2010-01-10T00:36:30.000000Z,252.006365643,870.31940686,1038.56019891,143.865691448,31.570856574,28.9767206769,26.2501322051
2010-01-10T00:37:00.000000Z,296.205660199,810.99062698,1351.47924566,152.572262084,43.9330315407,34.7376410081,39.2879498902
2010-01-10T00:37:30.000000Z,287.129019424,996.1281254,1112.19172869,168.653576849,43.4001563893,58.6320490722,45.2454719876
2010-01-10T00:38:00.000000Z,334.508713052,1094.19127112,2143.91771455,347.47800673,100.908624131,43.8700196766,51.0923202146
2010-01-10T00:38:30.000000Z,283.285576758,944.478159409,926.081920121,191.493581711,48.1711662992,27.7243630998,37.1717215836
2010-01-10T00:39:00.000000Z,302.109537247,936.807384886,1272.03896508,149.017135038,40.3205058386,24.8952000264,44.9336294859
2010-01-10T00:39:30.000000Z,1010.57694517,1992.75786092,1441.52024236,311.233281441,175.809063942,40.132070927,25.5304184288
2010-01-10T00:40:00.000000Z,308.022023422,875.507801565,1167.61991234,148.235015044,37.1200965617,11.4460914467,7.70137133728
2010-01-10T00:40:30.000000Z,352.600079511,969.823061176,807.766061872,194.376868545,44.0623050997,10.3568330365,8.06831931675
2010-01-10T00:41:00.000000Z,400.393240486,848.906065465,889.893282423,169.708689099,37.1817415613,12.9133909002,12.0187233002
2010-01-10T00:41:30.000000Z,1310.69060187,2126.75349804,1169.59014583,558.138435762,279.431608821,70.6431469816,20.6599567557
2010-01-10T00:42:00.000000Z,383.806663085,979.056158961,984.623416057,173.39608158,42.4383969047,10.8020977875,13.8557995549
2010-01-10T00:42:30.000000Z,343.892119739,919.120446548,872.475930732,166.687967434,46.864559186,9.7345782118,7.91608090611
2010-01-10T00:43:00.000000Z,369.222667049,894.153781848,816.439395634,187.642358135,45.802481251,8.55456441855,8.53997847783
2010-01-10T00:43:30.000000Z,548.19920563,893.216593445,1160.85962993,137.823975684,37.693448904,11.4924521782,10.2488040656
2010-01-10T00:44:00.000000Z,648.99592187,862.354627995,1555.35693781,188.253738177,71.807400147,16.2828440016,9.74031406774
2010-01-10T00:44:30.000000Z,320.995207987,870.007577897,1564.91871894,128.599097335,50.1310646457,20.1843643684,20.1654255249
2010-01-10T00:45:00.000000Z,2289.13916977,9013.0330166,12908.6353806,8338.20206306,2997.17989927,1009.68958087,748.042207235
2010-01-10T00:45:30.000000Z,266.215680256,1000.48100985,866.391294445,145.743584925,52.206839424,16.5406099238,19.0280672595
