Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-02T00:00:00.000000Z,299.648087291,624.89490263,1315.61105617,183.185767219,38.4896039822,15.2990414692,9.1168676315
2010-04-02T00:00:30.000000Z,216.490963958,722.628616099,943.855110667,151.450806907,41.2717280166,14.3512945115,15.1700782132
2010-04-02T00:01:00.000000Z,337.598906367,651.600139113,943.344960311,159.570212191,26.1159646348,8.33652482293,7.03198989059
2010-04-02T00:01:30.000000Z,267.62183489,705.668753693,1246.52315843,150.465381454,31.3492368602,14.50327523,9.75827800675
2010-04-02T00:02:00.000000Z,291.78917194,593.474079128,1291.14974406,155.71991774,26.8751084172,9.79091534511,8.3814454234
2010-04-02T00:02:30.000000Z,271.668636931,677.021733069,911.67151072,170.516636125,46.4135341527,15.2564210341,17.4829188454
2010-04-02T00:03:00.000000Z,255.467243323,633.592127444,957.274810447,182.434119175,37.2004762646,11.4189448149,18.481313085
2010-04-02T00:03:30.000000Z,243.334909278,750.11521983,1040.12971784,150.416655422,33.9138294681,15.908127978,14.9425960549
2010-04-02T00:04:00.000000Z,2172.41773824,4149.02927211,7460.00561,10047.5992711,1713.86676301,1648.43674679,686.936473543
2010-04-02T00:04:30.000000Z,366.530630415,760.976089333,817.406599642,207.422326691,35.134352911,22.7765503923,13.7261679347
2010-04-02T00:05:00.000000Z,293.246626203,668.434625653,1247.37425842,191.557034334,58.5475658766,24.5378620274,18.0407685621
2010-04-02T00:05:30.000000Z,448.5648554,1041.33388682,1300.47870431,230.684878776,45.3656088549,21.9454791836,14.6905528587
2010-04-02T00:06:00.000000Z,601.519282645,1215.37531679,1186.84350435,243.60254639,90.8329504078,32.1691306227,25.4598414373
2010-04-02T00:06:30.000000Z,468.54748071,798.692939752,1155.28882667,199.753618995,48.3699832484,22.4034322988,15.9084908973
2010-04-02T00:07:00.000000Z,386.539999245,816.556455406,954.524518294,179.67597908,47.2550967084,20.7546767618,12.0240212205
2010-04-02T00:07:30.000000Z,294.476869345,744.892190686,993.076950348,358.426316377,82.6720575908,31.4920567834,23.0747704833
2010-04-02T00:08:00.000000Z,533.108834763,915.788747481,1544.19282642,233.976275475,42.895368358,23.1996531474,13.8538612708
2010-04-02T00:08:30.000000Z,350.511627304,835.292986963,1214.68001088,194.455867125,43.2816785611,18.7848287615,13.6730034441
2010-04-02T00:09:00.000000Z,394.08694971,880.201652669,872.276903266,182.314930889,42.4334823708,18.0333215826,12.3266957132
2010-04-02T00:09:30.000000Z,500.08446807,1074.88760562,1240.31468819,197.464288449,44.9348821865,21.1998166539,12.9709464046
2010-04-02T00:10:00.000000Z,318.416693715,662.795532356,1054.47981523,197.412112382,43.9420398503,22.4243776296,12.6664195992
2010-04-02T00:10:30.000000Z,543.896054569,1851.93695279,1391.61968142,259.683310533,74.9211057758,42.002218689,23.7622821993
2010-04-02T00:11:00.000000Z,341.338069169,807.941681544,1091.90043219,318.620982907,90.1521501645,27.1091832899,35.265336557
2010-04-02T00:11:30.000000Z,374.365280603,1001.35787462,819.249287327,180.07714513,40.2825576701,18.955963355,10.8511074825
2010-04-02T00:12:00.000000Z,465.592344026,970.800163427,1496.19691882,220.134382955,45.7344946726,21.6312068793,14.099819146
2010-04-02T00:12:30.000000Z,293.169910732,755.637672427,1312.56270651,198.942799515,46.6487815941,16.4864894355,18.5468164349
2010-04-02T00:13:00.000000Z,282.633853622,650.499375014,1052.85745445,237.345836014,74.6736799171,24.6712537906,19.1153633523
2010-04-02T00:13:30.000000Z,307.112122973,733.575750718,1384.84705202,220.994487656,93.3577582313,34.7795433642,35.6393298547
2010-04-02T00:14:00.000000Z,298.063084737,740.485948142,1193.03843225,187.697641367,34.2053177818,17.4484529401,22.3305671459
2010-04-02T00:14:30.000000Z,968.727235802,1285.03494044,1721.127322,1777.7592151,228.12126938,109.786980099,64.6593106209
2010-04-02T00:15:00.000000Z,267.93772944,606.75663231,1359.06198951,176.743592575,40.4798569392,11.6206253798,12.6812759377
2010-04-02T00:15:30.000000Z,1126.30775307,2566.7036734,6308.78527892,4427.02336608,892.863089814,684.970941215,389.938391299
2010-04-02T00:16:00.000000Z,293.749528864,634.93278066,1353.37649548,170.468832936,41.039897031,17.378920857,13.4025803164
2010-04-02T00:16:30.000000Z,284.863624113,551.106258006,1099.81993567,185.558760897,45.7788555478,14.5252907539,13.0499231017
2010-04-02T00:17:00.000000Z,345.70256752,592.973543528,1565.77537882,175.214850967,47.116364534,17.7684775147,13.7107201665
2010-04-02T00:17:30.000000Z,342.790804414,554.361964714,1113.76808158,202.568353761,40.1298128267,15.6028520761,11.4174616804
2010-04-02T00:18:00.000000Z,279.391151557,673.798408243,946.384137743,220.164299606,42.5526817231,14.8229771705,9.73638873122
2010-04-02T00:18:30.000000Z,308.759157275,758.80348882,1421.10220907,179.599886806,40.753535112,17.4126889061,16.4534594371
2010-04-02T00:19:00.000000Z,262.852393849,631.779663168,1229.98682764,184.933719902,40.1988731229,21.5522900015,17.2460217147
2010-04-02T00:19:30.000000Z,249.322798334,574.892645568,821.777609993,189.407167924,72.2991710523,34.8238298542,20.2017879253
2010-04-02T00:20:00.000000Z,282.454252072,683.954995617,986.210434789,209.233470772,62.6694887146,26.7980566195,19.484994198
2010-04-02T00:20:30.000000Z,293.911371485,600.099233067,1091.05306835,198.938604972,45.4163500512,22.8750700776,13.2954708435
2010-04-02T00:21:00.000000Z,238.680889926,671.2757712,1111.29048134,186.662696348,47.9461751976,19.2245331224,11.4064778499
2010-04-02T00:21:30.000000Z,319.993819571,662.919805186,1589.34689072,193.419127758,45.7092331732,11.0579509684,8.85533830692
2010-04-02T00:22:00.000000Z,271.195673626,626.469140447,1157.50243224,191.630774747,40.7694376904,12.8750387817,9.71466757456
2010-04-02T00:22:30.000000Z,281.426121791,631.418540323,1174.03018729,163.735447424,62.3065990231,18.7232593506,14.2385392945
2010-04-02T00:23:00.000000Z,243.964919701,852.749067914,3252.24790712,316.257031573,85.8672021072,26.5337140587,12.9516222139
2010-04-02T00:23:30.000000Z,414.658563671,918.118867167,1366.77492761,200.893758321,57.161856753,17.9135282459,12.8210004836
2010-04-02T00:24:00.000000Z,280.89300077,657.237281323,1343.58400509,164.604937694,42.9961110504,12.4626204125,8.75603167059
2010-04-02T00:24:30.000000Z,234.069885326,673.349246292,1220.23608946,181.906352813,48.5469651426,23.5162553941,15.9227505171
2010-04-02T00:25:00.000000Z,4606.77422359,8413.41052175,4239.9804631,1831.3361438,613.589390049,107.893475451,71.3588763327
2010-04-02T00:25:30.000000Z,279.224687089,691.076292989,1165.30151736,219.105556898,61.2039836861,25.9415455478,18.6098313041
2010-04-02T00:26:00.000000Z,282.877907888,742.158801401,1614.79598909,499.251359772,95.1383318193,33.5285171586,17.5265182176
2010-04-02T00:26:30.000000Z,264.130750885,636.629393521,1157.20351144,238.898747847,83.3769193469,41.9597117132,18.9222735824
2010-04-02T00:27:00.000000Z,246.786472915,531.757625208,1624.09236188,217.373949443,55.8323711529,31.0559067743,21.9936954034
2010-04-02T00:27:30.000000Z,241.979928782,773.057724461,1353.03306792,213.94519031,36.8420114504,10.204573384,13.4081937742
2010-04-02T00:28:00.000000Z,293.368991309,806.936308025,856.258879074,192.261678668,35.4976550381,13.0603026724,12.1968695143
2010-04-02T00:28:30.000000Z,312.88938198,613.915236008,1262.84132966,185.371024275,33.8769444972,9.15603185469,5.80951384552
2010-04-02T00:29:00.000000Z,251.488767421,669.467445234,925.999334623,195.228088535,40.264487219,10.8585658293,7.30588234846
2010-04-02T00:29:30.000000Z,258.094533891,680.95612547,1411.88955281,166.142837723,36.4757417736,13.3625213723,9.54005595845
2010-04-02T00:30:00.000000Z,392.939510674,630.667827842,1724.86957902,191.589235238,35.3033101753,9.36371128029,7.95167633058
2010-04-02T00:30:30.000000Z,306.353730372,639.170386515,1345.97371167,233.441551689,91.8780742191,28.6684908386,17.9755835902
2010-04-02T00:31:00.000000Z,240.173097046,629.674416416,1996.9824911,189.453134848,41.0662782494,20.8129891069,10.2300415979
2010-04-02T00:31:30.000000Z,298.515904313,618.239387744,1413.73774373,142.048219585,35.9855429484,13.2542724704,12.6434676781
2010-04-02T00:32:00.000000Z,369.674209583,786.980980153,1427.06237073,1213.07711752,1232.27162414,790.015874574,430.474078417
2010-04-02T00:32:30.000000Z,290.831240853,783.587268841,1379.0812753,139.334723851,30.331020567,11.7923008751,9.71091929491
2010-04-02T00:33:00.000000Z,312.24781029,628.986440499,1303.92275242,180.594660208,31.8499442132,9.51896079902,7.65043905211
2010-04-02T00:33:30.000000Z,285.733062041,709.689395595,1349.86076657,210.818523109,24.8147018233,9.29641879248,10.2012658122
2010-04-02T00:34:00.000000Z,285.449900273,736.535786432,1134.83023283,191.040217784,25.3500087161,9.62262493302,7.88910205328
