Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-07T00:00:00.000000Z,305.594322156,861.497752168,988.437215561,178.43259631,70.9796346231,35.7390799132,9.36835346496
2010-01-07T00:00:30.000000Z,236.913967338,839.622084842,984.574226026,170.407682751,36.5925267131,12.2626114768,15.5710183942
2010-01-07T00:01:00.000000Z,262.07316862,1054.19789464,988.196999385,223.367505895,55.62736531,12.8532368268,9.44200306809
2010-01-07T00:01:30.000000Z,281.886257548,826.837696711,786.721563165,191.666751884,41.3730938629,11.3533299145,9.89786409701
2010-01-07T00:02:00.000000Z,282.066566182,993.719518961,910.433039564,162.345810458,41.9726389776,12.8340179773,9.70339407454
2010-01-07T00:02:30.000000Z,252.304636741,873.287335666,881.104780174,176.496828337,48.0472575854,12.0052716634,8.82452233713
2010-01-07T00:03:00.000000Z,199.477065093,783.306985189,914.340382739,148.075967054,32.3042614406,9.92928511302,11.1075640029
2010-01-07T00:03:30.000000Z,311.815359561,888.200891744,1012.29832574,181.095138256,40.6024176979,9.03825555693,9.96655942266
2010-01-07T00:04:00.000000Z,3033.91760809,3692.03311769,11228.8714959,7196.211664,2469.50086485,1108.76915037,553.42285405
2010-01-07T00:04:30.000000Z,227.160422967,899.362152404,756.684879648,143.411556866,39.6162664817,14.8045340279,10.961026988
2010-01-07T00:05:00.000000Z,254.127266374,821.926256623,1068.63773411,207.396110629,43.3577894867,13.3576456613,7.33149632414
2010-01-07T00:05:30.000000Z,306.970507873,645.716866983,690.638437071,179.308770179,44.1322085102,22.4998926494,10.1349143128
2010-01-07T00:06:00.000000Z,257.298319804,860.501175558,664.17684063,138.760516619,45.8538076016,12.3162317378,12.262162008
2010-01-07T00:06:30.000000Z,281.700543956,888.5279134,860.586740345,158.631290642,42.9321053706,21.1663992456,10.2916859747
2010-01-07T00:07:00.000000Z,236.291463007,756.81815196,807.226556379,160.503778199,43.0329801401,9.7529367673,11.8509404876
2010-01-07T00:07:30.000000Z,9972.60846436,28824.1430619,6979.95022994,5094.79014699,2270.83900784,881.089923766,473.163524383
2010-01-07T00:08:00.000000Z,444.982805682,1746.11830047,2511.45192449,2208.63676736,495.859471776,202.420511899,132.287412735
2010-01-07T00:08:30.000000Z,264.914930602,987.115846383,945.441167985,161.499204359,42.839756063,16.6311770705,9.79696208347
2010-01-07T00:09:00.000000Z,271.833883718,846.025894228,809.701226429,185.973611233,36.3623323166,13.3064339088,11.7101934621
2010-01-07T00:09:30.000000Z,277.362764955,994.401849808,755.936692011,156.761611612,36.8228602939,10.7229131479,18.4482444509
2010-01-07T00:10:00.000000Z,270.086505763,935.285682312,874.075046232,176.984646893,40.0175851739,11.1013834131,14.5354095487
2010-01-07T00:10:30.000000Z,227.669760757,935.145219353,943.438535501,178.629223286,36.0012603909,16.756023149,12.8514171961
2010-01-07T00:11:00.000000Z,262.634533263,884.389522944,828.700391067,167.646427872,39.6484244312,13.3269319871,10.5365994194
2010-01-07T00:11:30.000000Z,242.258037132,887.858879406,1066.72979271,177.347710093,40.0609532703,12.6606391821,13.7685488133
2010-01-07T00:12:00.000000Z,326.261275237,907.399373913,1036.22063964,320.911113451,65.4798936974,14.1508160019,16.874005999
2010-01-07T00:12:30.000000Z,293.565513736,659.039124918,1211.19179997,530.480309381,87.6321986364,22.3536884159,22.0536788141
2010-01-07T00:13:00.000000Z,337.567522595,915.32162737,1121.2665659,461.015969859,61.9139540694,27.6068382624,18.5375258467
2010-01-07T00:13:30.000000Z,289.080400122,891.488492941,1012.98448566,334.691398544,40.494284159,13.9460367035,10.3696321236
2010-01-07T00:14:00.000000Z,275.493917113,803.462247471,785.434276684,210.887093406,44.1391668104,17.7083228153,9.96906817594
2010-01-07T00:14:30.000000Z,316.748175438,897.302003528,671.22458795,162.810922507,37.2930565694,12.2741217138,10.3683313494
2010-01-07T00:15:00.000000Z,135534666.039,403028071.224,44640154.2398,18711225.4856,5628404.72445,1390805.29736,1120564.65358
2010-01-07T00:15:30.000000Z,3484.06161457,3833.09821036,2057.47335632,1028.37551916,657.652261681,201.264561152,175.801119228
2010-01-07T00:16:00.000000Z,1018.86385045,3194.86551524,1241.32342587,614.087461977,413.548540605,127.733030434,58.3681165882
2010-01-07T00:16:30.000000Z,290.375016749,1100.71258144,966.927569667,150.650545332,44.6608053855,10.8697912092,12.2426040964
2010-01-07T00:17:00.000000Z,308.009579884,975.933084124,909.531472183,135.406243553,34.1546027565,14.0816899992,8.77520435875
2010-01-07T00:17:30.000000Z,324.195781441,795.914313521,1111.99531164,201.157186483,52.8011418333,17.9398888475,13.7777335564
2010-01-07T00:18:00.000000Z,924.956095227,3227.66208147,1491.16065733,683.411619867,340.051043399,153.926794754,70.8688780198
2010-01-07T00:18:30.000000Z,268.96347356,997.391412896,1026.08597499,167.619344211,55.8677773983,16.7771494931,14.1901777508
2010-01-07T00:19:00.000000Z,255.940423237,1132.23837108,1121.05874174,165.959132482,58.0116799255,14.4011666409,12.0147735298
2010-01-07T00:19:30.000000Z,293.959414145,993.904041198,903.693719447,170.491527717,45.5066673332,12.1309246187,6.60445430231
2010-01-07T00:20:00.000000Z,360.558008066,914.290904396,774.13111165,215.42919567,51.9008182907,16.4736658972,12.4106754723
2010-01-07T00:20:30.000000Z,326.131330405,1044.3805333,654.804339022,243.250129937,63.7729883422,14.4348870712,12.5117529884
2010-01-07T00:21:00.000000Z,273.219690143,1015.5288121,982.047580166,173.463717156,37.5592518194,16.4297062374,10.0372953964
2010-01-07T00:21:30.000000Z,220.875592702,1100.23505562,1178.12375866,184.669242551,57.6231790078,11.9625094574,9.33364633637
2010-01-07T00:22:00.000000Z,272.03710738,1072.46702554,1014.78831579,192.724177549,43.5635019358,14.2256498062,8.38734073285
2010-01-07T00:22:30.000000Z,318.216433591,987.89471119,1196.28796482,171.974433801,62.3808815753,15.0954965822,7.94111965313
2010-01-07T00:23:00.000000Z,307.047277094,1006.86356,908.107009926,152.055468447,50.7032989626,9.02405821874,13.2657960003
2010-01-07T00:23:30.000000Z,244.10018263,896.149199863,727.502851867,190.659172713,46.1744268085,11.0590064361,9.21075284832
2010-01-07T00:24:00.000000Z,246.694404126,747.537378331,679.120620513,181.120668787,40.3788864416,12.2708489714,7.49534181051
2010-01-07T00:24:30.000000Z,263.610739768,870.207571355,975.522279683,175.582754656,46.2993680947,10.3114493983,9.39991975036
2010-01-07T00:25:00.000000Z,244.103471791,802.507136183,877.660189023,141.439076243,44.3027125888,9.30987832248,11.9762409182
2010-01-07T00:25:30.000000Z,255.64675412,843.993734391,1054.047315,173.62039642,35.9997950679,9.15284718142,10.9611284684
2010-01-07T00:26:00.000000Z,253.876522353,737.383031304,995.910107563,160.516255141,49.3194461202,13.9960650187,16.2593588661
2010-01-07T00:26:30.000000Z,270.043351613,937.929219332,897.336642867,167.524272398,45.1349098995,20.3754862708,15.0938660097
2010-01-07T00:27:00.000000Z,344.811634189,1072.50438979,574.827783105,159.238610823,45.2626726642,17.2035675693,11.2019299908
2010-01-07T00:27:30.000000Z,270.092059278,929.929774628,610.244375769,162.735325297,48.5476054792,14.5358772161,10.4583972908
2010-01-07T00:28:00.000000Z,297.146742932,1170.26996306,1369.65837408,198.111195739,45.3283710846,9.8350700428,10.4954466051
2010-01-07T00:28:30.000000Z,290.304125224,805.738118011,752.726855761,156.696214985,35.089647044,11.4813675237,9.27510479475
2010-01-07T00:29:00.000000Z,282.891627858,895.132137295,837.321719975,160.25723757,43.1480876568,11.3293837319,9.97662820508
2010-01-07T00:29:30.000000Z,281.947131892,665.368609247,952.319672564,144.547109918,37.1329045143,13.5572054301,12.657893069
2010-01-07T00:30:00.000000Z,286.255618668,771.869655527,897.704810315,156.894698376,37.8651258118,11.5144717105,14.6950619097
2010-01-07T00:30:30.000000Z,301.902377206,805.207830233,727.35915556,190.910898438,47.8183002663,13.6534839401,10.9237816957
2010-01-07T00:31:00.000000Z,240.305671214,968.872841641,1026.19551795,150.310961539,44.6642046454,13.4605759734,16.5712392978
2010-01-07T00:31:30.000000Z,313.080311408,998.392464144,1074.68978053,153.644542545,79.5084120715,20.3684054389,23.7308554257
2010-01-07T00:32:00.000000Z,259.718707757,767.909720378,601.206888009,172.564183372,45.3798400164,16.6187881103,9.56688789959
2010-01-07T00:32:30.000000Z,323.546600139,705.583540484,1002.11764471,148.994919451,40.5668110586,19.9523258834,12.5602826313
2010-01-07T00:33:00.000000Z,252.509862909,863.14016781,666.861553314,182.04849477,39.1630647818,15.7898365241,9.19810329526
2010-01-07T00:33:30.000000Z,370.200696866,864.451464765,1086.15765279,330.47164057,73.0748043643,38.7799507015,17.3745262432
2010-01-07T00:34:00.000000Z,286.19355044,817.672377164,733.361641001,139.064487504,36.1047437897,18.1159273339,26.719731374
2010-01-07T00:34:30.000000Z,292.401478163,881.080286425,860.372968485,139.854255691,41.418032106,25.5204233555,9.8844940178
2010-01-07T00:35:00.000000Z,355.611616393,859.638376605,626.449343058,141.505407326,42.5719323084,15.5694668217,14.8831336823
2010-01-07T00:35:30.000000Z,285.513233827,855.831642771,862.363507052,170.515809466,57.0681874117,42.2881007075,14.193877216
2010-01-07T00:36:00.000000Z,283.385889457,928.738134333,753.163265889,143.761912671,34.3229605572,19.7674088406,14.8313550619
2010-01-07T00:36:30.000000Z,271.578265801,842.14238092,818.675465313,130.403935867,49.6766605235,22.6573779262,24.0259459273
2010-01-07T00:37:00.000000Z,280.686913777,798.597561635,939.576521708,165.335732632,44.8569361544,16.4347035275,12.2993703856
2010-01-07T00:37:30.000000Z,292.969345104,802.337115925,875.357070864,125.258504859,47.2982536048,12.6420081393,22.5796011821
2010-01-07T00:38:00.000000Z,330.759323793,838.372058587,798.321687773,165.067512449,40.2747267836,24.6011105841,15.8691753349
2010-01-07T00:38:30.000000Z,314.334197484,824.660395603,760.346652025,185.912049756,41.9158325363,14.7245949913,11.6540981347
2010-01-07T00:39:00.000000Z,380.821362198,1029.5326493,1138.05896118,196.905738948,48.5279008676,15.4681731341,11.3181968721
2010-01-07T00:39:30.000000Z,732.613413192,2218.47976461,971.351964181,183.58002828,64.6559910279,32.3873751271,14.5564051477
2010-01-07T00:40:00.000000Z,388.274953998,1593.32793698,1509.05934354,152.073400142,52.3473107599,18.3626798419,15.0869818604
2010-01-07T00:40:30.000000Z,1121.99492955,1250.4265548,1085.11989225,373.478996056,285.10822717,225.618531433,66.1962841559
2010-01-07T00:41:00.000000Z,455.226829009,1175.51418567,1099.75463069,274.205438789,87.656443663,28.7285220623,20.8476861721
2010-01-07T00:41:30.000000Z,635.813774008,1258.13895509,788.875378239,159.243399521,45.3885090275,12.9172168904,9.26279776419
2010-01-07T00:42:00.000000Z,495.278679211,1445.53896792,915.182798383,190.704081971,47.8492151061,15.2197228674,10.4360308917
2010-01-07T00:42:30.000000Z,300.15676976,1073.46784378,764.650304725,172.340886107,32.7123909508,11.4384472831,14.9156000262
2010-01-07T00:43:00.000000Z,252.484931334,885.394048563,737.437704258,151.95564664,41.8409443123,11.7981513557,17.2681895184
2010-01-07T00:43:30.000000Z,246.769985568,970.445710107,1033.38317687,169.341664816,49.33521716,16.6514425688,14.5958933818
2010-01-07T00:44:00.000000Z,335.566309325,870.89204706,814.911645949,179.231695462,53.8362438444,12.2578458372,13.6723213939
2010-01-07T00:44:30.000000Z,302.820618546,870.656006358,677.342353967,163.58961881,44.7064087285,14.331392187,10.4005590789
2010-01-07T00:45:00.000000Z,263.123835755,843.229995777,1047.56313153,166.999234285,42.6412067934,12.2196178114,11.3262102846
2010-01-07T00:45:30.000000Z,282.341347088,795.824765646,846.470910799,369.836789539,62.4782724375,16.0763086626,13.6257571014
2010-01-07T00:46:00.000000Z,326.124620545,944.353438692,927.655535145,252.532602455,60.5912944599,16.5147283428,15.0991078155
2010-01-07T00:46:30.000000Z,284.402716473,951.32143254,1068.83289378,147.807077094,46.2347330024,13.7533117034,15.5431521969
2010-01-07T00:47:00.000000Z,291.239388956,903.722191532,1501.22011299,193.050901643,38.9488976081,13.2167127979,17.7426397071
2010-01-07T00:47:30.000000Z,273.285295212,869.834850524,1137.50064329,148.263969531,46.0421146828,10.1183783915,21.3773917955
2010-01-07T00:48:00.000000Z,293.148611591,851.127446847,1381.07876997,267.065071759,48.2532921718,15.1407774688,11.7390608473
2010-01-07T00:48:30.000000Z,303.911234169,746.699565922,840.743859902,190.673996892,32.5692333887,10.2403411106,12.7412458688
2010-01-07T00:49:00.000000Z,331.971562636,1043.72207245,938.0162041,180.999160957,42.3267513456,11.6409274539,22.9129767002
2010-01-07T00:49:30.000000Z,292.631473548,1199.06564129,1719.9727357,174.676774074,49.4881383223,28.5600842693,16.1000681341
2010-01-07T00:50:00.000000Z,925.618185532,3332.8819157,996.526792839,148.663483207,46.1736370028,17.9532162091,15.8390511595
2010-01-07T00:50:30.000000Z,317.145265152,1150.3580258,1105.57696303,177.724776397,45.1136704141,19.5724758549,18.4950677062
2010-01-07T00:51:00.000000Z,261.651477717,873.859827508,1056.16336424,178.023377649,57.5139161596,14.5230727555,12.8325634007
2010-01-07T00:51:30.000000Z,312.371038152,758.034560622,1070.38718604,157.065459299,49.6015697229,15.9697000722,21.7898113428
2010-01-07T00:52:00.000000Z,289.042888282,725.43523741,768.227109555,148.283268205,41.4222202107,18.7119988389,16.3704117291
2010-01-07T00:52:30.000000Z,4938.54841163,9870.91857251,3718.22700468,2780.25551826,4567.87558184,546.338396574,526.206243484
2010-01-07T00:53:00.000000Z,374.603220259,965.759339922,1040.4778367,166.001771009,53.0298108849,18.4415722778,21.2299381207
