Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-06T00:00:00.000000Z,471.13189985,969.705526567,1430.26677125,225.131150606,55.7161854408,25.6455333343,18.0603837146
2010-04-06T00:00:30.000000Z,279.657285282,844.77658742,1050.39155307,224.517064739,72.1495841295,29.7067973819,19.7463881136
2010-04-06T00:01:00.000000Z,273.435353497,810.936966155,1304.69089656,182.105459167,53.9620313943,14.1889249507,9.50382949723
2010-04-06T00:01:30.000000Z,576.890699446,817.297275451,1117.38531544,150.246601342,36.6512508949,18.2616475309,10.9585168654
2010-04-06T00:02:00.000000Z,287.99403185,753.920894995,1090.70815842,188.823997425,42.7154522867,12.9528891374,8.23967065301
2010-04-06T00:02:30.000000Z,352.946815549,792.383358617,1563.96605997,169.854303491,31.9770157592,19.4084924277,11.7696643145
2010-04-06T00:03:00.000000Z,327.152226717,723.195788389,1082.83849386,171.288740714,33.7856941174,14.6350187803,11.2205746551
2010-04-06T00:03:30.000000Z,249.448331945,1010.73895458,1771.99100058,181.600335229,29.9718745713,13.9826206773,10.1903236879
2010-04-06T00:04:00.000000Z,431.48044831,1207.91683674,1116.07962837,166.796194198,41.2632822596,15.5741363631,13.8813595461
2010-04-06T00:04:30.000000Z,384.247427495,963.632051122,1821.32631389,238.980909666,53.8368945456,21.0673836185,13.15628797
2010-04-06T00:05:00.000000Z,343.115857236,795.088290489,1398.74593962,204.26228019,39.9729093751,13.5389767554,16.7882729084
2010-04-06T00:05:30.000000Z,256.772335783,544.636495834,1278.71191662,175.528054994,30.7847566992,8.80720433415,13.928963618
2010-04-06T00:06:00.000000Z,257.858094157,790.499726921,1982.20802859,169.68527733,33.4610897112,14.9841904907,9.23634618901
2010-04-06T00:06:30.000000Z,248.474281071,763.127536513,1532.53729847,183.787799535,43.9099229198,30.6241028395,15.4186359265
2010-04-06T00:07:00.000000Z,451.61679925,1270.18859068,1162.81211769,156.088305456,28.3424636955,23.8132985131,18.9879444366
2010-04-06T00:07:30.000000Z,347.553916087,740.502852092,1592.75273469,164.728732432,26.2113654435,12.7267060356,11.954768237
2010-04-06T00:08:00.000000Z,328.591884198,758.284893586,1017.6609267,168.502155949,30.0620388673,11.9820980032,11.4993897075
2010-04-06T00:08:30.000000Z,287.422610158,786.746317798,1035.35374894,192.902573213,29.1312188842,16.6189692193,16.6775473214
2010-04-06T00:09:00.000000Z,263.585233155,826.441160199,1932.52123016,266.580274289,47.4791419479,21.1401796284,19.7420668909
2010-04-06T00:09:30.000000Z,297.250098936,671.581597345,1077.94198579,140.378372888,30.1075193518,9.61996517985,19.0121784927
2010-04-06T00:10:00.000000Z,270.301448621,800.529786383,1257.7810932,153.503594143,21.4955833853,8.52893515067,14.972339871
2010-04-06T00:10:30.000000Z,319.367895617,703.808814142,1201.29162985,177.286676488,22.2377570704,7.28462133291,8.79402705264
2010-04-06T00:11:00.000000Z,328.644502418,675.363307131,1012.84543551,132.363130552,21.5474429774,7.25149018539,9.38769936695
2010-04-06T00:11:30.000000Z,320.653987783,676.130725071,1847.23231735,209.603725996,59.6515540999,23.7272255719,29.4091436106
2010-04-06T00:12:00.000000Z,555.089289767,1465.89679383,1371.99311389,224.655603502,50.0538444614,33.9757277877,13.0516046387
2010-04-06T00:12:30.000000Z,1755.98220497,2432.49874804,1792.83081429,960.92453693,260.557388029,67.6000641725,39.6062558134
2010-04-06T00:13:00.000000Z,332.179218744,608.610422008,1352.0382868,215.961156145,57.8438905353,32.3190034785,30.4194063148
2010-04-06T00:13:30.000000Z,219.938321436,717.737602238,1356.6044507,160.109964604,47.8713994278,17.4315129006,32.261680807
2010-04-06T00:14:00.000000Z,283.683247654,881.460011035,2186.86228032,207.164442855,48.1309079735,23.4922523452,14.4121231828
2010-04-06T00:14:30.000000Z,292.428122999,638.997006252,1148.5761545,166.004200322,24.2016761365,9.78186147704,10.7717534853
