Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-19T00:00:00.000000Z,632.528825675,1246.84499703,4351.69296438,235.236251198,135.364606334,30.08795005,23.2371957632
2006-06-19T00:00:30.000000Z,606.299971648,2021.86903566,3716.69869486,313.809065645,127.089977381,27.5629870816,16.7749328397
2006-06-19T00:01:00.000000Z,678.833718316,1836.63074189,2775.60079467,250.739705139,122.404979108,22.8255821411,17.8644065533
2006-06-19T00:01:30.000000Z,591.579754095,1790.78158812,3032.98873077,302.482833828,128.50463796,32.2557387424,19.443369782
2006-06-19T00:02:00.000000Z,619.838166072,1977.66256841,4587.92463452,406.717607485,193.584087055,69.1980869159,42.324538172
2006-06-19T00:02:30.000000Z,464.418283787,1548.44239201,3561.29524911,439.366659368,145.13844172,88.0332645459,35.7762328429
2006-06-19T00:03:00.000000Z,2268.90783423,6046.32840792,5780.01648453,7344.5337691,3849.67577801,2676.24839183,721.956268085
2006-06-19T00:03:30.000000Z,541.239444652,1313.84279488,3591.68144176,274.312605378,175.629166239,46.0370829668,31.1259678279
2006-06-19T00:04:00.000000Z,490.834398361,2093.70350072,2965.6051956,265.170060756,123.714134683,40.6881430616,28.7022905264
2006-06-19T00:04:30.000000Z,390.850745327,1518.66901983,2926.3014265,364.383144476,162.034101801,37.2825047046,24.2754105143
2006-06-19T00:05:00.000000Z,631.683345727,1296.7881015,2586.60737297,325.757196687,114.471958118,31.6448353228,20.7964647896
2006-06-19T00:05:30.000000Z,462.642407189,1424.66203808,3639.99405138,296.834980018,143.099419726,31.8959978531,23.8694502092
2006-06-19T00:06:00.000000Z,516.872048952,1117.69564009,4142.39617287,316.786039097,128.178944471,27.9039790136,18.0843333101
2006-06-19T00:06:30.000000Z,1222.12997921,2790.96806866,4765.89303829,1210.1530893,321.140812845,31.4887025863,21.4841596667
2006-06-19T00:07:00.000000Z,464.88151859,1565.76146544,3144.27034438,359.111696799,119.998385226,32.0850294517,16.2012217109
2006-06-19T00:07:30.000000Z,512.15300034,1362.25972538,3021.07914626,307.317213078,112.523024326,33.9246746123,19.4440327382
2006-06-19T00:08:00.000000Z,502.181044527,1676.16278867,3393.59040093,377.459968317,156.740447216,52.3002684986,30.4062208803
2006-06-19T00:08:30.000000Z,512.507643756,1940.62096619,3426.88965997,344.269498201,170.50090451,73.7270303628,48.9239274712
2006-06-19T00:09:00.000000Z,560.393288751,1529.09477061,3198.91201345,275.990066961,119.144465291,32.2138980056,21.5394260043
