Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-18T00:00:00.000000Z,618.049929771,1376.39449327,2752.62322484,336.621930879,145.189176195,15.363360891,18.2530260524
2006-06-18T00:00:30.000000Z,592.180153466,1593.18887409,4342.46060794,319.074158105,225.003923934,20.6726608285,24.4148674008
2006-06-18T00:01:00.000000Z,440.090582074,1757.58857681,3489.87063134,320.376355208,170.661207037,24.0658945731,19.7355067739
2006-06-18T00:01:30.000000Z,473.486073539,1833.43367935,4000.38970106,316.483709925,133.951722956,23.6810036185,18.5223223904
2006-06-18T00:02:00.000000Z,648.320319933,1277.8390075,3203.15668954,295.612500183,137.169469288,20.9439346526,15.3932313909
2006-06-18T00:02:30.000000Z,632.905245377,1630.93756572,4636.90413778,359.058329474,143.202729745,30.1415843274,25.5402402174
2006-06-18T00:03:00.000000Z,1604.16632985,1869.74073678,6751.69065944,1546.56929759,446.585537673,121.503614128,51.6045155711
2006-06-18T00:03:30.000000Z,935.910966637,2628.76936522,5086.44214567,1652.32749758,656.46626564,272.734101543,98.9599642589
2006-06-18T00:04:00.000000Z,542.826105405,1477.01429562,4336.7157501,272.075785627,181.767802753,17.8619464556,16.9058755994
2006-06-18T00:04:30.000000Z,480.403545386,1790.16371105,3158.7306821,309.809308508,123.055488012,20.1900811997,17.0048656457
2006-06-18T00:05:00.000000Z,515.342035605,1781.53103286,4392.55103358,273.461308159,145.775599529,18.3900854028,19.853863226
2006-06-18T00:05:30.000000Z,689.916753724,1623.35099867,4206.25076189,264.908051153,100.854495023,16.2547019323,18.5227138243
2006-06-18T00:06:00.000000Z,568.86164299,1646.37080951,5141.22657164,334.678243108,156.622606533,20.2412486929,16.9052693071
2006-06-18T00:06:30.000000Z,622.434399155,1721.52106878,3774.718259,283.979519023,123.814025669,17.523594586,16.5513331878
2006-06-18T00:07:00.000000Z,502.412870559,1522.2187673,4622.72462617,267.792890676,161.336451424,21.8243421388,26.1447800031
2006-06-18T00:07:30.000000Z,583.359461044,1332.50320069,3340.2972695,259.061888613,202.727602853,14.2150404459,18.0915967399
2006-06-18T00:08:00.000000Z,42603.6724383,55528.8882794,10203.1356661,4824.37144808,1624.52488695,349.279397198,95.8571659044
2006-06-18T00:08:30.000000Z,1111.32097366,5100.78295498,3911.61569686,527.843497453,206.231555628,39.7625997603,26.3962083803
2006-06-18T00:09:00.000000Z,520.965161832,1730.33134114,3947.3971063,325.318529701,184.523439469,25.3840674737,20.3748012032
2006-06-18T00:09:30.000000Z,35484.9056799,32335.1273383,12922.6130797,4434.24325756,1908.60755191,247.380379607,75.5096988915
2006-06-18T00:10:00.000000Z,585.03985415,1773.09576839,2931.98681208,336.420213455,114.918556928,20.0532766802,22.2614005207
2006-06-18T00:10:30.000000Z,632.258832968,1313.59230097,6018.12920793,268.312915052,127.224585606,18.6730025021,18.0547863934
2006-06-18T00:11:00.000000Z,656.028583479,1531.04715838,4793.43027533,237.72937894,183.853344877,16.498024259,18.8870606051
2006-06-18T00:11:30.000000Z,622.176184326,1543.22844064,3906.29890998,311.672108096,173.000407644,29.382345241,25.898466232
2006-06-18T00:12:00.000000Z,537.942508711,1673.2494198,3065.7808683,258.716081679,121.470418654,24.6994075987,20.9571510928
2006-06-18T00:12:30.000000Z,2018.20352753,3969.78410927,3548.19764366,732.956212729,364.318553763,49.7785380261,31.3736946534
2006-06-18T00:13:00.000000Z,619.285791206,1569.60904766,2947.10124266,289.170351326,183.545906241,15.2021293896,19.3581821361
2006-06-18T00:13:30.000000Z,479.598555084,1330.14260979,4460.31988145,275.295643082,156.28260883,20.6493299235,19.9753975722
2006-06-18T00:14:00.000000Z,512.883720922,1880.43455116,3183.79499603,356.135265825,160.654146277,28.5236882713,30.6456477218
2006-06-18T00:14:30.000000Z,448.016525356,1388.4509238,3246.17237849,306.266613413,120.341444179,20.437082353,14.7603222433
2006-06-18T00:15:00.000000Z,478.1232384,1704.09179862,4195.30624172,309.773287108,163.104459066,21.8878360833,17.5375484755
2006-06-18T00:15:30.000000Z,453.051280985,1676.22962633,5694.36784449,308.032805619,147.746021496,15.95507115,18.9474493769
2006-06-18T00:16:00.000000Z,431.439371326,1451.02845865,3667.47537874,322.849499019,156.827442918,19.7955638208,14.1251109457
2006-06-18T00:16:30.000000Z,585.932931973,1453.00351635,3943.89368637,252.032476542,167.62529925,18.5128486417,19.9830124155
2006-06-18T00:17:00.000000Z,506.409785516,1419.0654202,4114.93744862,297.677974936,170.493105691,19.8255074935,20.0350006732
2006-06-18T00:17:30.000000Z,471.345127689,1548.63228297,4060.05579194,306.131876564,146.590129664,28.659207953,20.0022109468
2006-06-18T00:18:00.000000Z,745.291562374,1436.61608675,3324.33793135,322.867721231,128.706140026,21.8484187272,27.0354328437
2006-06-18T00:18:30.000000Z,600.067346954,1709.46150436,3174.57151579,284.963606399,138.117764187,19.4758834193,22.3983696075
2006-06-18T00:19:00.000000Z,576.713710499,1890.59812234,2905.47215472,357.172708315,159.864842255,43.9489608081,32.3846924363
2006-06-18T00:19:30.000000Z,466.27878703,1745.44793781,3793.68809242,466.665964357,187.90695977,36.4168378468,26.7315789217
2006-06-18T00:20:00.000000Z,530.842690464,1724.6699518,3924.95032298,319.534836354,151.301845223,22.5438471051,20.0580296863
2006-06-18T00:20:30.000000Z,718.80607159,1675.22145766,3743.40427312,246.952975551,110.225919279,22.8848521079,19.8982077411
2006-06-18T00:21:00.000000Z,504.021332462,1970.5159443,3684.7288535,244.13696036,102.627098036,17.5844050628,21.4313054052
2006-06-18T00:21:30.000000Z,512.842003614,1198.777263,3558.33907044,276.083765868,84.5371419725,12.6273410814,13.0564100777
2006-06-18T00:22:00.000000Z,501.329104208,1643.09489241,2410.4733807,272.520013743,191.502360848,24.8500405917,22.1052355106
2006-06-18T00:22:30.000000Z,548.24452501,1558.15440195,3124.5987273,310.886903598,162.814424775,25.7536097766,20.5141616496
2006-06-18T00:23:00.000000Z,663.232809646,1393.05457683,3577.92534285,322.362696832,101.802810332,22.7438899356,22.1316906169
2006-06-18T00:23:30.000000Z,502.725863038,1364.97230137,2986.2358685,311.089677896,138.393870128,16.9713464721,17.6670781376
2006-06-18T00:24:00.000000Z,521.175664625,2650.64870299,3724.09868896,273.664762261,128.283480969,21.3332283151,21.8884428979
2006-06-18T00:24:30.000000Z,463.233566518,1541.08846601,3330.48238837,279.477938749,114.807963112,20.4445697129,19.13587818
2006-06-18T00:25:00.000000Z,637.676188559,1553.96436165,2435.03733574,284.179838511,88.28324123,22.0488339139,22.4651946331
2006-06-18T00:25:30.000000Z,564.733104093,1380.32021747,2911.87213948,281.015948761,115.43205386,19.960427443,17.6652638556
2006-06-18T00:26:00.000000Z,701.85524463,1858.25186028,4511.10145638,251.323892585,148.294520787,30.8403800489,17.9530043706
2006-06-18T00:26:30.000000Z,519.062578957,2024.77126621,3501.23315594,318.563318334,141.140760448,20.379599339,19.1328381203
2006-06-18T00:27:00.000000Z,567.06028204,1406.19714657,3565.15530156,249.732982721,108.860429442,21.7212151491,16.6904086846
2006-06-18T00:27:30.000000Z,546.364823487,1422.83891563,4934.05809019,310.379100311,81.9975620783,20.5121459152,13.1841910138
2006-06-18T00:28:00.000000Z,863.56186978,1823.59544063,4800.27169049,913.372356679,321.335903093,123.368392186,219.07253434
2006-06-18T00:28:30.000000Z,444.051179914,1415.62132758,3036.7823012,223.689811283,127.956166918,18.1913435599,19.5758050781
2006-06-18T00:29:00.000000Z,676.064742255,1293.08195913,3471.72513982,264.816160817,114.808791974,20.5060439286,20.5355461093
2006-06-18T00:29:30.000000Z,416.27100863,1492.50767056,2733.3275787,289.456558367,134.283610386,19.9607407098,28.4199515165
2006-06-18T00:30:00.000000Z,734.040783715,1444.78626581,3423.79285746,378.985660041,142.907547541,21.8812674695,19.4261645718
2006-06-18T00:30:30.000000Z,485.411627486,1696.99833808,3108.48364894,266.676077409,143.288435265,20.4426690179,17.1382705074
2006-06-18T00:31:00.000000Z,480.764606842,1354.81304432,3225.48264877,289.732212817,126.361577786,21.373817872,25.2231159408
2006-06-18T00:31:30.000000Z,731.50497254,1394.17660594,2920.69088063,259.102522756,130.736512886,20.3581405533,17.1101487703
2006-06-18T00:32:00.000000Z,663.375830692,1760.32245118,3664.80792302,287.419880499,112.699703782,22.8875766117,16.7931588084
2006-06-18T00:32:30.000000Z,526.239535508,1206.04276837,3319.75974702,280.672345016,113.656748719,16.0891427378,17.4673667953
2006-06-18T00:33:00.000000Z,495.487158804,1548.44742991,3169.98958768,246.524017167,113.293521306,19.4022957875,16.8391695041
2006-06-18T00:33:30.000000Z,845.212014445,1686.16239192,3230.14412233,293.964033886,133.333353513,18.374620342,18.3220893247
2006-06-18T00:34:00.000000Z,633.367527199,1453.26820109,3337.99103496,339.988631925,124.743397101,22.693561468,19.650086521
2006-06-18T00:34:30.000000Z,587.614513167,1119.68828559,2998.30865713,354.111329032,158.166594814,26.9782350258,19.7450827775
2006-06-18T00:35:00.000000Z,768.548607666,1403.69887317,3897.09970026,751.09979757,491.445205993,165.738033205,83.2842796849
