Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-04T00:00:00.000000Z,350.772904728,998.639129263,1909.47109736,524.071169698,122.780387986,50.9068927797,29.8572928535
2010-04-04T00:00:30.000000Z,264.3394614,594.606998556,1172.86355638,170.922227104,33.5109439444,7.50932221303,7.22838092083
2010-04-04T00:01:00.000000Z,261.549228017,554.545150464,860.20986879,169.220916235,39.4479179072,7.42256963878,11.5643200937
2010-04-04T00:01:30.000000Z,267.608021068,564.949649776,983.690207967,155.322046805,32.2913398316,7.03060944274,10.7904946003
2010-04-04T00:02:00.000000Z,250.810046494,614.768116032,1197.4302623,156.602143026,38.9213859613,8.54501111263,9.03975280327
2010-04-04T00:02:30.000000Z,278.685897801,746.173653444,978.609533098,164.692598774,35.4761869506,7.12004954404,10.5971757903
2010-04-04T00:03:00.000000Z,261.977865766,637.952466915,1560.76618311,172.957945754,31.2893636072,6.1960745176,8.07630360451
2010-04-04T00:03:30.000000Z,303.566482431,536.991882068,1122.4664565,173.44333278,35.5731948899,7.07265545229,7.97788176674
2010-04-04T00:04:00.000000Z,250.842842202,588.967666061,1575.97670592,160.900722172,37.4321853062,5.88027888984,7.41156302555
2010-04-04T00:04:30.000000Z,274.406088599,645.022945385,1106.43059783,168.790611296,35.1169029206,5.34692490591,9.25120804579
2010-04-04T00:05:00.000000Z,237.853665958,620.852387614,856.558656046,171.803304932,32.3851971177,7.76414036074,6.06027671164
2010-04-04T00:05:30.000000Z,345.566571448,705.856080458,687.707433436,175.574155215,41.2895458357,6.58554525381,6.722001533
2010-04-04T00:06:00.000000Z,254.914064492,604.609465739,1479.13381904,169.994850994,32.9488186074,6.24057122617,5.98970869533
2010-04-04T00:06:30.000000Z,4203.1868305,9401.39245998,9313.03260598,11570.6034509,2689.28894578,1122.58220262,867.237970585
2010-04-04T00:07:00.000000Z,236.33846009,618.118110257,989.006180893,164.291257898,36.777423838,5.79864165909,16.1759318395
2010-04-04T00:07:30.000000Z,275.761598954,650.259608207,1027.55685647,153.329374936,29.9126373217,5.68788658316,9.61469148057
2010-04-04T00:08:00.000000Z,268.66175022,630.97529357,778.537230254,233.494825742,35.0770834527,8.41784243536,8.53536695897
2010-04-04T00:08:30.000000Z,303.708930317,805.034416532,926.359292292,208.68117172,50.2404207399,11.9580820397,11.5337961422
2010-04-04T00:09:00.000000Z,253.958177861,713.149271121,959.399087268,190.134088304,36.0836066705,7.32708875603,8.24271900351
2010-04-04T00:09:30.000000Z,243.733692322,709.888864357,1249.32571286,167.373213237,38.7614954398,10.1296473124,7.68215111294
2010-04-04T00:10:00.000000Z,288.743797881,644.677877307,1182.14234149,190.580742166,35.8790879495,9.61088654007,6.74986653439
2010-04-04T00:10:30.000000Z,335.25876206,679.169494267,958.131055068,295.388891023,54.8006035862,14.1898525897,15.3823311533
2010-04-04T00:11:00.000000Z,234.120846926,626.653508092,982.481941059,193.979726337,42.2651352553,14.6866018522,10.8415106892
2010-04-04T00:11:30.000000Z,236.092607342,659.782230656,1065.05516491,162.958897073,43.7222589966,13.6838548187,7.42934434021
2010-04-04T00:12:00.000000Z,321.145357224,782.394297516,967.87839953,170.700769599,29.6511621585,7.36983264353,6.74782138928
2010-04-04T00:12:30.000000Z,281.298716456,635.517754586,894.79706653,143.469587343,28.4483536074,8.37108129782,8.12072444067
2010-04-04T00:13:00.000000Z,305.691828019,678.834874576,808.203707641,173.554059299,44.3903760777,8.82890768966,7.63739393575
2010-04-04T00:13:30.000000Z,299.541671891,490.565693696,1223.52734949,134.7216654,38.0376588134,10.1452404898,7.02194523827
2010-04-04T00:14:00.000000Z,279.501130798,616.252264405,1231.53859953,202.596936112,36.1639091448,14.2404891666,8.83515337581
2010-04-04T00:14:30.000000Z,247.599543496,570.968858577,1145.50393228,125.527377812,34.0232540293,7.16745025774,4.84856360907
2010-04-04T00:15:00.000000Z,300.551495189,532.484631572,1020.0098518,178.845324291,30.9969506515,12.2298904754,7.25130916446
2010-04-04T00:15:30.000000Z,270.95341934,683.833813823,1297.13863592,177.50856232,35.1478756003,6.92952602915,6.22024639929
2010-04-04T00:16:00.000000Z,287.887896605,677.969937654,976.275562715,202.650835464,33.1998206834,8.13034104502,8.89097789273
2010-04-04T00:16:30.000000Z,259.695720596,599.009940399,1232.57635743,150.845763952,36.3603198312,6.1337498786,7.35046937009
2010-04-04T00:17:00.000000Z,234.628828614,651.173095481,982.031255595,171.93825396,32.9343889899,9.19340908236,5.31046977244
2010-04-04T00:17:30.000000Z,277.545143471,540.093553441,1472.21526361,164.206337036,29.8869375264,8.05572963849,8.99032077078
2010-04-04T00:18:00.000000Z,245.955118285,509.82809485,1062.84108684,203.072179263,31.7275124056,6.77709875744,6.43177734054
2010-04-04T00:18:30.000000Z,260.119617567,583.65519048,1123.38324088,144.575672166,27.8910333623,5.93950694795,4.72613695707
2010-04-04T00:19:00.000000Z,294.440050042,681.685818218,983.850200904,194.10596364,31.4393135578,7.37016178789,8.29178065757
2010-04-04T00:19:30.000000Z,249.111704412,637.991357099,1464.68701401,167.585850394,30.9107502017,8.51849382855,6.60946999718
2010-04-04T00:20:00.000000Z,264.483601731,612.549546061,1446.38684898,174.664375584,25.4993307724,8.63873538889,8.70942023077
2010-04-04T00:20:30.000000Z,699.792212284,1429.19927463,1933.11015294,932.970855055,138.644190603,57.7306757086,47.4010859694
2010-04-04T00:21:00.000000Z,252.984071006,588.143136445,1223.2741935,150.750050292,29.0178900368,8.01635586482,9.81672009501
2010-04-04T00:21:30.000000Z,255.859867821,562.326560788,1049.05229053,156.239874211,27.9549119198,6.11174681754,7.90202154232
2010-04-04T00:22:00.000000Z,286.178656587,661.864977587,955.400301754,190.237850323,30.4216946016,12.543888149,10.3450062601
2010-04-04T00:22:30.000000Z,243.016088392,538.163474552,909.893847823,161.538648153,23.3703727032,6.44407137741,6.96421606594
2010-04-04T00:23:00.000000Z,244.247216333,827.984210465,1481.72099011,388.445597645,66.6483176572,10.5797552988,13.5336923425
2010-04-04T00:23:30.000000Z,280.766942531,619.472384291,957.042623711,192.949923622,31.0262789072,6.91724247163,13.5838332684
2010-04-04T00:24:00.000000Z,323.202033904,750.593648444,1429.37219485,187.921158297,45.5764868043,13.7970185927,21.6764936213
2010-04-04T00:24:30.000000Z,312.255517639,730.003620104,1235.60617778,144.684197834,31.0852761698,7.96806540803,9.18212192677
2010-04-04T00:25:00.000000Z,270.803351553,603.157403775,1228.5839041,167.142940712,24.7083822496,5.64802763316,9.7077265215
2010-04-04T00:25:30.000000Z,223.748541726,694.264556708,1377.62813904,170.201198557,26.9197501836,6.36002847671,11.5295875625
2010-04-04T00:26:00.000000Z,288.64115872,696.396626596,1002.12750199,159.706216849,32.5082917674,6.39338573118,10.4352688236
2010-04-04T00:26:30.000000Z,279.505432512,674.15896109,1256.67769495,164.227463397,31.9711468045,6.54260437698,4.90769928455
2010-04-04T00:27:00.000000Z,229.916056125,713.412800774,1209.09191072,163.048980779,27.1219867941,5.1297644978,8.24889947354
2010-04-04T00:27:30.000000Z,260.206075841,628.043342199,955.687720974,173.946132274,29.6435564475,6.68179074775,14.1261863171
2010-04-04T00:28:00.000000Z,259.349833277,840.47350213,1056.16409674,197.246275003,28.4247472893,6.97495499379,7.32149535463
2010-04-04T00:28:30.000000Z,347.418626571,819.616251249,1236.77240511,207.762788849,48.6398187357,11.6805387138,9.47665627615
2010-04-04T00:29:00.000000Z,246.328250437,625.681006032,1282.78307421,168.171176315,27.4240191147,6.88081004403,7.81268831157
2010-04-04T00:29:30.000000Z,249.123949432,696.256333798,1089.21020916,163.245260461,36.9760567929,7.5117056967,9.55583790555
2010-04-04T00:30:00.000000Z,316.513419016,744.585938241,823.803046475,195.316301468,34.4528819168,7.72591808592,10.8451112852
2010-04-04T00:30:30.000000Z,420.63534923,993.354467792,1537.9217332,769.065012033,78.797906689,24.9297569867,24.0257943047
2010-04-04T00:31:00.000000Z,967.288839858,1637.21985345,2667.97787517,2364.14105972,227.47194754,96.1829098147,52.2557545318
2010-04-04T00:31:30.000000Z,240.668810328,611.230745145,1078.39687508,178.382895322,35.5239652501,6.80753948346,7.69102874385
2010-04-04T00:32:00.000000Z,252.475317054,694.745639552,1580.31864627,172.598154383,31.2823993171,9.97154478468,8.38559143741
2010-04-04T00:32:30.000000Z,300.19561907,702.053793591,1253.54211096,190.872162401,31.6714985492,6.52392831841,10.3304553126
2010-04-04T00:33:00.000000Z,243.030304626,748.673716201,1175.71424738,200.224189263,38.7318456536,6.37923618551,8.36226290019
2010-04-04T00:33:30.000000Z,223.875341958,785.635126329,1674.20313155,161.582087874,34.9723689684,6.52318015897,10.8537508394
2010-04-04T00:34:00.000000Z,436.873829605,851.006824205,1714.30138075,711.965405165,64.8896383583,41.954256738,29.0070532188
