Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-22T00:00:00.000000Z,683.915148518,2072.00411333,7252.56770891,894.678281274,302.20908711,79.8971606827,59.7734493037
2006-06-22T00:00:30.000000Z,351.19881847,1612.86442089,3779.48175438,315.816582838,133.546899964,16.0753354826,23.0206613885
2006-06-22T00:01:00.000000Z,665.783623744,1957.43901651,4578.98928086,1054.5935883,328.212546134,141.73330979,110.962168594
2006-06-22T00:01:30.000000Z,589.972838783,2090.3319181,3716.21367047,416.418245143,192.820910627,28.5167511256,28.3918248784
2006-06-22T00:02:00.000000Z,570.633342898,1688.17084699,3696.16306158,377.556726897,161.195964597,21.2612638739,29.2927312232
2006-06-22T00:02:30.000000Z,468.344597172,1240.8340076,3519.08604114,335.094912871,116.781446785,14.8237412779,22.0186168854
2006-06-22T00:03:00.000000Z,488.866311472,1385.32848247,5567.91690342,362.564489969,172.718044413,14.7262689749,26.4563537171
2006-06-22T00:03:30.000000Z,596.302000761,1527.45452451,3132.10068285,357.8541394,138.301661176,14.6257513084,18.0521476855
2006-06-22T00:04:00.000000Z,705.506623214,2328.18150938,3934.51992498,370.54794778,168.94808743,26.2259435987,30.3045032578
2006-06-22T00:04:30.000000Z,820.512705958,2459.31244606,8216.52258487,1073.66232052,713.516812889,337.43307049,92.0035069071
2006-06-22T00:05:00.000000Z,616.582737073,1420.84758537,4292.76707705,279.613458922,144.899522316,19.7460205479,22.437142116
2006-06-22T00:05:30.000000Z,536.407772167,1536.48140864,3116.11852627,395.476299766,137.829371996,16.6950070179,24.5073903797
2006-06-22T00:06:00.000000Z,650.248918904,1948.31145357,4013.16571685,412.196507321,145.674313288,16.2269279259,24.7802083434
2006-06-22T00:06:30.000000Z,705.959248338,2518.29002159,4698.58200065,402.436368517,214.834173727,19.7821020164,33.5918134468
2006-06-22T00:07:00.000000Z,533.156069041,1434.96276666,3129.01142663,337.087369007,172.25105163,17.6697185007,23.8969360289
2006-06-22T00:07:30.000000Z,579.759772006,1399.36221086,4610.69422868,362.481784285,127.574412765,15.0209578386,21.7293193461
