Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-21T00:00:00.000000Z,550.397055518,1600.69815404,4420.2589392,226.050699071,223.093496333,14.6595311449,16.6760845003
2006-06-21T00:00:30.000000Z,540.283220439,1921.37689162,4908.01649253,297.206794326,189.232350216,36.2881124295,30.555681691
2006-06-21T00:01:00.000000Z,590.226968065,1628.3466872,4104.20536374,347.514151008,134.138832777,31.2949682916,34.6085075989
2006-06-21T00:01:30.000000Z,682.663106574,1650.56156935,4978.3678629,310.292851217,139.337057602,21.7656368206,20.9237013787
2006-06-21T00:02:00.000000Z,468.527261231,1663.24327584,5143.12583631,254.038105686,180.874030057,26.5090755323,22.0659865091
2006-06-21T00:02:30.000000Z,584.927697476,1984.15518469,3327.01428534,350.350581416,146.233572832,24.2790988551,21.6602498538
2006-06-21T00:03:00.000000Z,586.606684814,1920.85378731,4937.90724561,325.316599281,163.523692088,30.2565374436,32.7204871782
2006-06-21T00:03:30.000000Z,584.440225203,1581.30872875,3970.1743277,311.072592862,161.340989117,18.7560595311,19.4715139298
2006-06-21T00:04:00.000000Z,536.164348529,1670.78825576,6057.04428359,334.260336697,131.505146961,18.2152445554,16.5095404802
2006-06-21T00:04:30.000000Z,618.591282436,3260.99577706,4403.00078151,291.766569113,186.602577346,22.7237707006,17.6189840212
2006-06-21T00:05:00.000000Z,415.975819505,1922.61916478,4182.92342937,302.06744141,197.869807489,23.9804310629,17.4425399842
2006-06-21T00:05:30.000000Z,3846.22969985,5814.88343243,5209.00460472,657.046182093,387.066017824,131.298304059,46.9492473858
2006-06-21T00:06:00.000000Z,724.748663025,1764.96546867,4190.65047062,363.470402412,142.503230852,26.7974974963,19.412340611
2006-06-21T00:06:30.000000Z,512.623999649,1339.16913601,3760.20846583,317.234744497,129.697940108,22.8531128005,19.5470754787
2006-06-21T00:07:00.000000Z,538.369723859,1434.44303778,5082.37510094,329.371013511,193.9923739,18.8633280239,16.662888133
2006-06-21T00:07:30.000000Z,438.704959579,1745.39068325,3725.90009472,297.865257626,211.222270386,16.3036556927,19.288036879
2006-06-21T00:08:00.000000Z,506.247161799,1905.12335477,3802.4893319,262.446442407,262.482846019,17.1300103931,17.3818596502
2006-06-21T00:08:30.000000Z,512.529136081,1593.02706681,4107.75628728,307.171525951,168.88642558,18.4958890434,15.1435017795
2006-06-21T00:09:00.000000Z,480.364928772,1676.22709204,3695.3137901,313.767573465,202.775419149,17.2881615668,13.8604250206
2006-06-21T00:09:30.000000Z,505.861988757,1391.49726451,4765.64692182,328.596858055,182.852525247,16.8197977179,19.3028287993
2006-06-21T00:10:00.000000Z,487.243950262,1392.11094361,4441.53912797,278.44451667,169.153087963,17.1366051297,21.434879497
2006-06-21T00:10:30.000000Z,449.52313028,1354.34753554,3781.63215153,246.588030585,240.137277232,19.2887349509,23.4621473588
2006-06-21T00:11:00.000000Z,567.39048919,1755.79464317,4427.10598681,288.365938883,149.114337128,21.5715448204,22.9061089608
2006-06-21T00:11:30.000000Z,492.650606148,1135.18399552,4086.21720521,311.663623121,152.236758805,22.9739380738,29.1130013158
2006-06-21T00:12:00.000000Z,467.319713907,1579.77370279,3122.52607726,271.699109985,125.0702401,18.7227177863,20.0918115545
2006-06-21T00:12:30.000000Z,523.38601375,1176.52362017,2824.35370213,302.526248132,137.669336508,18.326225508,16.3869016128
2006-06-21T00:13:00.000000Z,568.993293872,1473.25133864,4084.00661177,283.425154366,175.637545669,19.0298819594,20.600073941
2006-06-21T00:13:30.000000Z,456.180328574,1492.15771848,2758.18865024,305.017707133,174.321064192,40.2833607903,36.3199286606
2006-06-21T00:14:00.000000Z,456.541120372,1215.95236364,3588.1531676,356.886490065,151.247178476,24.5478630521,21.4366462965
2006-06-21T00:14:30.000000Z,535.540617654,1624.62360214,4242.41094494,288.047684973,148.840866103,25.2573916235,20.0046564359
2006-06-21T00:15:00.000000Z,691.066028417,1614.04637112,4115.41021253,304.343906058,147.121746269,23.7040532996,25.5650565748
2006-06-21T00:15:30.000000Z,619.661446797,1416.11457597,3173.61564567,287.745770415,155.859290957,29.9965495308,24.4989807161
2006-06-21T00:16:00.000000Z,441.23252418,1301.97067593,3738.5599737,268.792241242,157.34865676,18.0996101294,22.9494172205
2006-06-21T00:16:30.000000Z,426.399095427,1484.77212615,3727.75447526,294.020305719,144.491073688,18.8559127795,20.3445421151
2006-06-21T00:17:00.000000Z,407.56873118,1675.51797221,3356.35508695,232.812411347,145.226918742,18.3115677832,14.580225086
2006-06-21T00:17:30.000000Z,501.58206854,1452.27002926,3549.49908447,382.175800257,136.070358918,27.8341682754,21.9215131195
2006-06-21T00:18:00.000000Z,526.188063063,1506.67872477,3230.29709826,253.39773542,139.314541301,19.3533842703,17.718801411
2006-06-21T00:18:30.000000Z,478.495939954,1793.41898831,4230.14453719,287.885125692,192.700452868,31.2205175713,29.0160108526
2006-06-21T00:19:00.000000Z,483.056625057,1976.58306726,4142.37388028,335.014908984,153.418405069,37.1223862293,28.5495140171
2006-06-21T00:19:30.000000Z,716.388956261,2568.91007567,4488.55015779,379.987806127,192.438597414,55.1926847916,35.7198159594
2006-06-21T00:20:00.000000Z,638.316003775,1490.45301486,4094.1779596,266.818258564,181.671073376,26.9654626868,26.2988138095
2006-06-21T00:20:30.000000Z,445.995047626,1410.97755419,4121.61978304,301.294068149,162.829777998,27.0239736332,25.6704053597
2006-06-21T00:21:00.000000Z,481.573002744,1430.04727511,3630.99697288,331.190470122,139.617783574,18.633078456,18.8158754381
