Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-08T00:00:00.000000Z,341.411643544,1112.93914075,1451.9605746,649.378302741,113.6241932,70.2929603545,48.3021901583
2010-01-08T00:00:30.000000Z,339.703370018,922.001497557,1073.9101669,175.963426167,45.2327905078,13.5439976044,8.1403819726
2010-01-08T00:01:00.000000Z,283.352449194,790.197723618,918.115264688,142.743825357,58.6748978984,18.0511410604,10.68060705
2010-01-08T00:01:30.000000Z,314.352699883,811.776132518,844.505802319,151.622101268,32.1573457495,14.9355964498,12.2365991137
2010-01-08T00:02:00.000000Z,283.720718711,920.270020755,892.815470707,180.140151391,46.9800775619,10.2809243195,18.6788443955
2010-01-08T00:02:30.000000Z,276.218283856,941.003822491,844.602611784,157.412896858,38.4284715777,10.2309813641,12.5245400308
2010-01-08T00:03:00.000000Z,278.123284038,849.714628683,952.876616955,138.619454441,47.4886409552,11.9997961556,7.34820807596
2010-01-08T00:03:30.000000Z,280.652593618,1154.14866583,688.530046749,131.230976773,43.4587341019,14.6893050151,11.3437794277
2010-01-08T00:04:00.000000Z,316.694677262,993.443464093,823.372113281,136.883580402,43.8841177241,13.1876833913,8.22590765388
2010-01-08T00:04:30.000000Z,2152.91609958,14206.3591119,18988.3508678,33328.4744814,6140.57983124,804.685599886,703.281323204
2010-01-08T00:05:00.000000Z,250.932288954,1124.86036503,853.778069616,173.702345061,54.3233869828,31.0363092918,9.43593601337
2010-01-08T00:05:30.000000Z,237.179010112,992.976490681,841.351721834,155.332285091,41.0778246089,16.6251050259,7.13662589877
2010-01-08T00:06:00.000000Z,244.876192472,1147.54613136,886.688531649,133.989361236,49.72560467,9.15399717135,8.61473329342
2010-01-08T00:06:30.000000Z,306.719238499,1207.87477147,1036.22629588,155.220323217,62.4541336846,10.9910781989,12.5607014327
2010-01-08T00:07:00.000000Z,276.58406971,1235.98010582,924.898108894,153.897567863,44.2935599892,11.6493774155,7.73070971492
2010-01-08T00:07:30.000000Z,256.791672868,1243.85322703,814.537455179,156.503825657,40.6041612908,19.6722612927,15.8309654546
2010-01-08T00:08:00.000000Z,273.112060997,1035.99281184,1156.63864796,152.50634779,39.5641539843,29.5412355542,12.5393423377
2010-01-08T00:08:30.000000Z,1818.38140212,4302.34208647,1355.53396483,585.56507594,102.722838386,28.941621993,15.9513441835
2010-01-08T00:09:00.000000Z,306.773719334,856.048864869,777.243657247,152.133327372,44.4860487671,28.9328743322,6.87562617731
2010-01-08T00:09:30.000000Z,554.400946513,1364.60847722,1526.49872779,334.622359679,208.032604279,69.0522320261,33.3604833473
2010-01-08T00:10:00.000000Z,258.127006711,831.800361966,895.125523565,145.871510019,42.3063573723,24.5842070943,6.93092912479
2010-01-08T00:10:30.000000Z,247.41863366,970.159793476,867.459758328,111.71150956,38.1639534876,34.4690604019,8.02321726136
2010-01-08T00:11:00.000000Z,4300.20635573,7562.97976528,7631.22526333,14101.4848986,3750.78322397,1375.56289576,1052.42287345
2010-01-08T00:11:30.000000Z,261.041508385,909.86130175,814.774007367,144.719893163,46.4741435974,36.5174522704,7.00660441416
2010-01-08T00:12:00.000000Z,312.924356074,920.965138485,1026.42368936,155.433283722,39.1311219131,51.9996011854,7.2840479953
2010-01-08T00:12:30.000000Z,284.026894791,946.084727277,663.073876417,158.588713386,51.9121103991,12.7097603488,9.00743940066
2010-01-08T00:13:00.000000Z,244.746979805,1097.83875011,644.444277278,175.038353042,35.3671058229,17.681787851,8.79918622074
2010-01-08T00:13:30.000000Z,338.585496433,1001.65919586,672.298488912,122.183460491,45.8776772649,12.921931097,9.25318989679
2010-01-08T00:14:00.000000Z,377.763498836,927.633042179,1066.56244723,154.878574375,45.8426136942,18.0227548559,15.199193248
2010-01-08T00:14:30.000000Z,470.945752801,1658.2912587,1312.55793344,132.167704407,33.6849433777,18.7648745417,6.6217925277
2010-01-08T00:15:00.000000Z,303.670372222,987.653488538,935.643131575,151.76985884,36.3267179206,10.83657252,9.69613436293
2010-01-08T00:15:30.000000Z,276.449948084,895.480400395,1099.89852742,153.083413286,59.6197530343,18.3002601434,8.94402029516
2010-01-08T00:16:00.000000Z,253.29959877,830.937074773,928.587863048,135.905845352,40.715688088,63.79169292,7.9711351855
2010-01-08T00:16:30.000000Z,360.14130322,1052.59827104,815.321470114,169.660421986,55.9465688191,70.7275101639,6.67983794441
2010-01-08T00:17:00.000000Z,449.965771707,883.70373866,947.199752389,198.129483644,51.8914033119,16.2181060785,14.5627994229
2010-01-08T00:17:30.000000Z,441.477445089,1280.19016069,996.40266411,164.123564503,68.0831006607,61.4138499607,24.0670528262
2010-01-08T00:18:00.000000Z,440.243696679,837.709747982,1145.98490453,160.438370356,68.6114603664,32.068539993,9.56158633376
2010-01-08T00:18:30.000000Z,452.903757096,1495.43570528,1007.96235565,194.594174093,47.213536578,32.0730732184,14.4721202169
2010-01-08T00:19:00.000000Z,297.302772488,876.284697665,771.064519188,132.414349464,53.9675434459,89.8875244746,11.0224213299
2010-01-08T00:19:30.000000Z,274.601871496,718.261938924,735.433177781,162.604695218,40.2818476409,49.5390601583,8.48448086256
2010-01-08T00:20:00.000000Z,274.279580325,849.404885402,1136.08023696,137.820884816,57.5913594013,20.1902633195,10.2879972624
2010-01-08T00:20:30.000000Z,324.45249095,1011.16402431,845.653425295,161.403415669,41.092644912,84.2142640757,9.85951059774
2010-01-08T00:21:00.000000Z,555.63890444,1229.29996565,679.532293513,150.586692077,48.0220468251,66.8966022546,8.40996438749
2010-01-08T00:21:30.000000Z,375.687277025,947.340977948,670.490397053,138.298044269,46.425486516,10.678229505,10.4211706099
2010-01-08T00:22:00.000000Z,320.449289631,824.837788821,825.211882664,154.935486608,55.9778741231,17.051478315,9.59848686626
2010-01-08T00:22:30.000000Z,874.281424371,1547.73782018,1915.78078166,689.73349751,126.865527447,50.040895916,23.3415602264
2010-01-08T00:23:00.000000Z,569.252024844,1171.76619464,851.66418081,181.352178365,52.4212029889,22.3561239947,13.4560188907
2010-01-08T00:23:30.000000Z,462.95698774,982.768235231,816.167393404,173.42614008,41.1392151395,56.8091550106,8.65672451206
2010-01-08T00:24:00.000000Z,315.494077562,832.894248037,927.95761549,128.020826173,55.7203005888,32.1191956196,9.29071141659
2010-01-08T00:24:30.000000Z,246.448715386,891.812536953,914.840915197,142.225257431,44.8158010652,29.9416372695,7.39238185482
2010-01-08T00:25:00.000000Z,287.657194942,858.028186397,593.552083285,147.23506598,52.4790750339,90.5953260842,9.91437405968
2010-01-08T00:25:30.000000Z,265.669773084,899.067910109,828.244379783,163.652859551,44.4226855483,43.7703677005,10.6953911041
2010-01-08T00:26:00.000000Z,298.706914579,816.340087961,844.069796298,168.395189672,58.9486640618,29.1218342444,6.28638061895
2010-01-08T00:26:30.000000Z,299.416700714,822.226626754,1032.54404561,173.879267071,51.3224653526,79.493777491,7.77800823212
2010-01-08T00:27:00.000000Z,286.444748497,901.612620959,1030.29140697,162.892342052,52.4932108551,44.330786076,6.63796340094
2010-01-08T00:27:30.000000Z,249.837673285,803.891666749,785.888053907,115.465603266,46.7575847082,61.9007573105,9.13591820446
2010-01-08T00:28:00.000000Z,301.247557659,833.861959447,999.680431097,180.414390841,57.924361532,61.4721342258,9.59462941252
2010-01-08T00:28:30.000000Z,318.46533478,890.980845204,790.363033211,156.064554033,45.5605889678,10.5084816795,12.340701459
2010-01-08T00:29:00.000000Z,8838.20341086,12241.8622803,6638.95985282,3459.14203703,2560.44381214,675.808280951,263.730148915
2010-01-08T00:29:30.000000Z,265.861966132,966.334986784,594.032603174,144.534959255,53.8688864894,62.895891207,11.8307713836
2010-01-08T00:30:00.000000Z,299.167521632,818.767218192,744.102815726,146.60521284,35.3058900264,30.0073979178,9.74901754781
2010-01-08T00:30:30.000000Z,275.752115712,925.287857884,920.65579082,164.249130481,63.5132878991,31.3849384687,9.63767815505
2010-01-08T00:31:00.000000Z,219.599594699,947.517012058,990.851057654,133.856443356,44.6904206958,77.962899003,20.6249080079
2010-01-08T00:31:30.000000Z,305.123333533,796.939988864,1001.64576319,166.512431168,54.0272710474,65.5030057055,9.65859743496
2010-01-08T00:32:00.000000Z,17687.3071161,42287.0831393,128238.143534,100235.584591,29104.0326397,22670.8561408,5838.64508112
2010-01-08T00:32:30.000000Z,253.891255175,919.515745695,847.956048293,182.366198489,83.212164398,101.425798658,15.6876187883
2010-01-08T00:33:00.000000Z,218.419812438,882.689973771,990.519743821,173.21216401,64.2835884132,100.125137489,11.8757316061
2010-01-08T00:33:30.000000Z,349.091375821,1342.08767148,1000.18634053,166.367170552,55.1940206856,43.983903882,16.0435377042
2010-01-08T00:34:00.000000Z,289.616130487,956.018610719,614.938567906,152.432964427,57.2748335367,121.235986501,14.2580542151
2010-01-08T00:34:30.000000Z,289.138060673,1023.85046609,877.515900182,169.105592732,59.0318005466,138.181137792,13.98350031
2010-01-08T00:35:00.000000Z,390.030663646,1019.16324647,1139.25262479,415.152003437,189.014300343,149.043397128,43.2667088459
2010-01-08T00:35:30.000000Z,311.59948224,1110.50773835,1126.96690878,155.720110594,70.9191003784,36.0435585701,17.7035868317
2010-01-08T00:36:00.000000Z,277.048560075,921.904625459,883.850524407,121.818846204,63.6617506687,37.3388760014,16.0619931945
2010-01-08T00:36:30.000000Z,434.613464189,953.589021132,801.468052413,141.36537787,64.1365940471,40.1020981741,16.0426666774
2010-01-08T00:37:00.000000Z,772.039165437,906.336878809,818.506114214,143.417881695,115.980196395,39.9091312751,50.2057594718
2010-01-08T00:37:30.000000Z,944.722841372,2038.95150583,1100.89856016,275.108156389,230.825528704,119.642665699,60.917857366
2010-01-08T00:38:00.000000Z,372.755306565,956.830267576,850.797028874,139.771534424,74.2123035139,38.5530558114,16.4945876823
2010-01-08T00:38:30.000000Z,301.44138631,856.437469794,771.987811494,174.554366134,53.8757411949,35.579397512,11.5093789627
2010-01-08T00:39:00.000000Z,362.150078392,970.940222693,917.358175934,158.439819596,132.973528675,112.427495095,11.3770966575
2010-01-08T00:39:30.000000Z,246.705521033,805.058475738,984.196312165,188.786880503,64.589238194,29.8372988971,11.2923328891
2010-01-08T00:40:00.000000Z,262.386552033,1001.44750433,752.65404371,147.106962429,46.3684007642,8.98150751129,10.1059815888
2010-01-08T00:40:30.000000Z,306.957535403,1091.45132277,831.056046104,141.679578466,41.3521097938,15.2956870271,11.9760249355
2010-01-08T00:41:00.000000Z,283.267472274,1109.62671629,990.098949769,165.697004445,44.5099188141,17.1250599878,12.1885076713
2010-01-08T00:41:30.000000Z,299.591845804,1054.73653504,922.518263011,174.60368694,45.4100916409,14.3060366233,10.9201513689
2010-01-08T00:42:00.000000Z,459.014651704,1216.40609604,887.762402748,142.064292326,52.7583951165,17.904178251,8.5023687128
2010-01-08T00:42:30.000000Z,747.276078017,2946.21805718,853.123486418,192.722435642,82.8404293817,90.9237970688,16.6189658482
2010-01-08T00:43:00.000000Z,527.167719019,1216.16394029,1107.48190194,173.516354924,72.1698142235,65.6886651434,12.60380885
2010-01-08T00:43:30.000000Z,407.532902653,961.685870547,885.231464453,134.351014445,63.1375379003,68.0486159952,14.3978311599
2010-01-08T00:44:00.000000Z,295.130625184,955.362795145,786.343949951,161.992276082,90.9457679331,143.172833899,12.4906254976
2010-01-08T00:44:30.000000Z,321.608472328,922.937143577,1080.90980249,167.843565795,54.8604144499,53.9169347357,10.5676055197
2010-01-08T00:45:00.000000Z,306.794113877,908.229848209,1063.97268595,154.040418389,56.0977465507,52.2382490971,9.27296188379
2010-01-08T00:45:30.000000Z,458.450516172,2436.19612401,1148.16385438,170.890767101,72.493016517,96.6924503495,12.2072237315
2010-01-08T00:46:00.000000Z,68448.7985244,156681.760089,145369.829208,103640.889225,22730.5772842,18395.9911893,9749.81346231
2010-01-08T00:46:30.000000Z,308.58535759,1066.03017735,832.311997133,179.188220391,62.8695182811,48.5278653528,12.3533829035
2010-01-08T00:47:00.000000Z,241.941453481,826.123353015,917.076971436,234.538120855,60.9146354275,26.0761282963,12.0501355302
2010-01-08T00:47:30.000000Z,261.739632993,916.38212664,934.89408692,169.315177443,56.4778294861,23.7225510296,9.36637173876
2010-01-08T00:48:00.000000Z,331.644699356,1158.65763827,759.911546305,131.464694814,60.9579760681,29.9491714899,10.4611780125
2010-01-08T00:48:30.000000Z,303.935600627,1081.68348851,872.154904036,133.790656002,49.3900346259,22.3635503343,8.81618981405
2010-01-08T00:49:00.000000Z,271.557282643,882.026933072,639.102236133,188.214841112,58.8782605065,35.3683708788,10.243606259
2010-01-08T00:49:30.000000Z,384.348066851,834.475711068,1487.70614141,163.826795215,62.0163196402,30.4185003348,12.9519436314
2010-01-08T00:50:00.000000Z,421.380240058,1023.96954711,861.032775196,160.13793632,58.0553263923,42.9640566045,9.67241778243
2010-01-08T00:50:30.000000Z,370.021080505,859.058767053,967.157087852,136.547993129,61.8171927235,60.4233649223,14.1390689518
2010-01-08T00:51:00.000000Z,1114.67268869,2740.95644148,838.699995138,191.73426669,71.5585722426,52.2178318913,8.05354616176
2010-01-08T00:51:30.000000Z,526.314477256,1064.90619853,745.967250299,150.399455347,55.9851533317,39.3159607011,6.73994508355
2010-01-08T00:52:00.000000Z,441.361282774,918.554541168,1102.71072543,165.142626013,52.5249078917,42.3788517749,7.92517557849
